15.0116 4.92348
5.88335 16.3905
15.4892 6.82132
9.69281 14.3086
13.3381 7.79442
16.8017 6.39291
4.79067 16.2186
13.4948 8.10219
14.717 13.8667
14.4489 7.52435
15.364 4.01928
15.1724 4.66546
20.9511 6.41424
18.0173 8.74699
4.55985 3.76992
9.17886 13.9354
6.54427 17.0117
4.58718 16.2693
11.0771 14.0232
15.2192 2.88683
10.3307 13.6942
5.74353 16.3573
17.6803 6.74837
6.70745 4.06676
13.9854 7.0437
17.2411 7.13104
12.537 5.27483
6.06834 1.92085
5.27778 16.0863
13.5675 5.93036
14.0573 6.92891
8.05405 12.327
14.6388 6.86878
16.1633 6.70585
12.654 9.05985
14.7826 7.47283
7.7921 14.6915
10.2279 14.5012
16.5523 7.92455
14.6133 6.3091
6.31411 11.118
13.7804 6.83458
14.1197 7.4777
17.8063 9.32331
13.0919 7.55951
10.4369 13.367
16.266 4.53007
9.70295 12.3514
13.8191 6.94011
13.4847 6.92471
11.1054 13.6779
14.1721 6.62179
13.5778 6.93308
13.9174 7.44398
13.5797 6.85932
14.5266 5.24843
8.2943 13.4016
8.37494 13.7488
10.7387 14.0199
12.5545 13.635
13.2098 7.06857
14.1924 6.79415
13.3048 6.12038
10.2159 15.0063
13.7546 7.04433
14.058 5.48899
16.9828 8.9799
13.8257 6.032
15.4842 4.42623
14.4691 6.46572
15.6925 3.89154
13.4921 6.93445
13.6522 7.03314
17.6866 7.09164
4.3391 7.70303
14.1667 6.10974
9.0031 16.1221
6.47382 16.4633
13.9401 7.00543
8.97233 5.13366
14.9793 7.92276
13.4772 6.6486
6.19 4.10533
7.97987 16.9261
15.0899 14.0327
14.9786 14.9839
13.8455 6.71407
15.4943 3.79678
6.31496 15.9721
13.6546 6.94386
15.5001 13.8459
21.5431 9.12244
14.0454 7.21005
13.7388 7.14123
15.2915 13.2365
13.3916 7.14391
12.2352 13.9872
9.05907 7.94349
6.11747 5.94446
17.72 5.99598
8.76257 15.345
9.4627 13.9364
14.0013 7.41657
13.2551 6.8221
6.67511 14.0868
13.4011 6.79991
15.4005 12.6697
4.53804 8.27331
14.3826 3.29201
9.04442 14.1766
14.2448 7.52974
13.2242 7.25
14.835 6.26997
9.60974 14.4873
15.7017 6.59314
21.6848 11.4226
11.0061 14.2655
14.3503 5.99297
13.2165 7.03954
14.8042 3.05545
15.2402 4.6429
14.0225 7.10925
8.43412 4.94175
18.1058 11.1496
14.7557 4.49651
14.234 6.94339
15.8885 2.58886
6.61737 15.9835
1.92083 5.4592
13.5946 6.55469
17.482 10.9417
13.8412 6.83759
13.7124 6.72228
9.54451 14.9143
17.3591 7.73425
7.51461 16.6236
4.01735 3.79046
18.6166 6.71086
6.10332 8.02847
13.9442 6.38981
8.42301 13.7143
13.2861 6.87724
8.35226 15.0401
14.6045 6.69412
10.5516 15.1468
6.42476 17.1003
16.8686 6.90404
17.2551 10.4684
21.0573 14.7379
6.61344 16.5562
14.665 13.6651
13.8727 5.69309
13.5965 6.81047
10.0098 13.0334
15.0141 3.98835
14.5172 6.97147
10.2362 13.7479
9.88138 13.609
15.8331 3.64906
14.339 6.64781
13.1751 2.24793
8.3619 15.1012
17.2055 6.25049
19.9704 11.913
13.9295 6.73352
15.2774 4.65617
15.4631 4.21965
18.4087 6.8604
13.3932 6.96383
15.8927 3.38242
17.5329 6.71094
14.5235 6.97671
17.4882 7.86809
16.3662 7.16112
13.6433 7.69613
17.1289 7.08385
6.83284 15.8951
14.3908 6.71249
13.9394 7.19857
14.2147 7.02418
12.8279 11.0665
14.3399 13.3508
16.7429 7.3879
14.447 6.72466
7.48305 4.52536
19.8391 8.32139
17.7697 7.86159
17.7297 7.35766
8.27637 14.0856
14.3976 13.244
14.3056 7.5813
13.1103 7.10506
13.1599 6.82633
3.63891 7.66277
17.4474 5.5054
14.9465 3.84924
6.3338 17.8696
13.6489 7.20543
15.6603 4.39181
7.26463 5.6751
6.43934 8.33631
6.80612 11.797
10.6836 13.8201
13.8041 14.483
12.8225 6.71516
14.9699 3.1359
16.3883 7.04262
1.75746 6.2239
17.1982 7.7873
10.0656 14.6107
14.8937 4.46837
13.0755 6.43808
-2.82029 9.35769
13.5492 7.27479
14.786 6.55185
7.31877 1.47494
18.0608 7.23432
14.4306 6.99835
16.3434 6.47653
4.99691 -0.313796
9.80028 14.5428
17.4076 6.72214
14.1448 7.38818
13.6861 6.87864
14.3234 6.88844
18.9843 10.3727
13.9504 7.19694
6.44216 16.2195
16.9616 6.94485
18.6264 6.55951
14.0178 6.3432
4.05686 8.44597
6.75657 16.6147
14.1206 7.1598
12.8918 7.70573
13.5478 7.24743
15.0794 14.0422
10.4586 14.7096
14.1495 7.02306
17.6308 7.22363
13.6904 12.9084
8.77267 6.78402
10.2724 13.3982
8.58749 15.4592
16.7423 8.32809
16.7774 7.02618
13.2768 13.412
9.59555 14.3303
14.0986 16.2882
4.32049 5.98016
14.8078 7.22543
14.3692 7.81609
12.4093 16.0751
13.485 4.01894
19.5652 10.799
6.52145 17.0421
13.7684 6.76887
8.88055 15.1925
14.9685 6.36549
17.3815 6.96026
17.2515 8.00608
14.4337 6.8606
5.95036 16.4247
15.0017 4.09903
13.4247 15.4713
13.6646 5.8684
13.6556 7.86734
16.843 6.71442
14.3956 5.81202
13.5209 12.9778
9.20857 13.6176
14.5704 6.30984
14.2692 7.34604
14.0251 7.20738
9.12165 13.677
8.13832 8.16662
5.76079 8.29078
5.21208 7.81672
14.9897 3.46
9.72481 14.8085
16.5999 6.65898
-1.93909 4.0669
17.0893 11.8647
9.82591 15.3488
6.68639 7.32153
4.41185 6.34615
13.9281 6.25893
5.16219 9.26559
4.20914 5.49593
14.6102 7.52994
14.9555 7.07074
13.9252 15.3298
13.651 7.77332
13.9843 6.97326
17.3594 8.48752
14.0159 12.0608
18.0513 8.51005
13.8458 6.79166
14.8635 13.926
13.2538 14.4431
14.2892 2.68353
13.3098 7.06485
13.564 7.4192
4.99295 5.75576
7.3548 4.23504
13.8501 6.57461
16.4465 6.82143
14.7107 6.93587
14.7262 2.41205
10.2091 14.4649
13.6095 7.09331
14.5461 6.93226
14.1312 7.37943
14.8996 4.5992
5.03774 6.51627
9.10138 13.7261
14.4119 7.42306
14.11 7.16047
6.93577 15.1874
14.0554 7.01309
5.64069 3.01437
14.6425 7.37512
6.14625 5.56611
6.94445 16.6952
13.821 6.69427
16.8778 5.4641
6.57738 16.5478
14.7397 13.6208
13.6201 16.0122
13.7724 6.65791
14.0861 7.04047
10.7694 13.9483
6.05328 16.5851
6.4109 16.3408
15.6561 6.41037
13.9276 6.85921
13.6489 6.66989
14.078 7.33552
8.77452 9.60174
14.1308 7.14697
8.99254 13.6999
14.128 7.13025
16.7886 7.29418
14.3179 6.70565
8.1777 6.28168
13.9088 5.78687
8.89206 14.1928
4.6934 16.2266
14.8773 15.2801
8.77957 12.1586
9.81376 13.7362
14.4277 7.27606
13.9695 6.92609
9.62146 16.7834
13.3825 7.2377
-0.543442 5.56451
13.5329 6.86835
6.53153 7.31224
14.1055 7.47533
6.20093 18.8932
13.9621 7.13263
14.8738 7.11833
15.8138 4.37254
14.2636 12.8011
22.1892 8.53368
10.1242 12.3935
14.1875 6.74374
13.889 7.68716
14.0967 3.15101
13.6702 6.56928
4.31392 6.31511
7.22683 7.98278
14.0045 6.85658
1.16888 6.27357
13.949 13.1774
6.30237 16.7068
15.131 5.79545
13.9098 6.59432
18.1896 6.79688
11.7281 13.9343
16.9963 7.21834
13.9098 10.4695
14.653 6.47661
14.4449 6.51828
13.2581 7.28481
15.9918 5.94624
0.70262 5.3776
7.1322 16.7106
14.6835 4.18911
13.6656 7.70572
13.9352 6.94071
14.0973 7.57797
14.8066 7.67537
17.7741 9.53059
14.6043 7.15184
14.0068 7.2161
17.7873 9.13661
13.9384 7.00549
12.8584 14.034
10.7092 13.0525
16.7813 6.73789
13.9154 7.43236
13.7381 6.50592
14.574 3.70976
14.2819 6.6974
14.6182 7.50204
15.109 14.1273
14.8658 6.74879
5.91701 16.093
13.7311 7.07026
13.9079 7.41406
14.4461 6.12068
16.6235 4.93334
13.6325 6.68498
16.26 6.30154
13.4524 6.91995
4.04973 3.2324
9.1165 13.2252
14.206 7.21604
13.6219 7.2674
6.92287 14.3046
15.9967 7.89995
13.6546 7.36697
14.0951 7.4811
18.185 7.12248
10.0537 11.3205
6.42138 16.962
15.0337 3.6399
14.9065 4.62666
14.9372 4.52076
5.90807 15.9913
10.0404 12.7677
13.9264 6.39996
13.4306 13.682
6.95928 6.52842
6.02344 17.7852
6.78154 9.37228
13.3956 6.97635
7.89689 8.11445
14.6584 2.48761
14.6313 6.83053
14.1027 5.99328
14.4945 3.44658
13.9516 7.11037
14.1145 6.88793
13.9175 7.36803
14.1134 5.88762
4.40087 6.751
15.2125 3.50316
16.7694 7.9479
6.84283 13.4661
13.8749 6.72475
20.0029 10.5763
14.1801 7.07313
15.113 13.6593
19.944 10.2814
14.6635 5.85975
14.9666 4.78857
15.6068 4.4192
13.4201 7.64667
14.8143 2.99865
17.0016 7.55244
11.2073 13.6647
6.04067 2.61016
13.3223 6.98124
10.068 16.2088
6.74863 9.85189
10.9509 14.638
16.6342 8.5769
14.0101 6.1663
16.5599 6.34229
16.9095 6.70811
14.9887 4.79575
6.77373 14.8276
14.0674 7.70858
17.0961 6.93608
17.5592 8.30266
19.6935 10.9282
13.8501 6.53728
13.5122 7.27828
14.3022 6.64583
9.8523 5.57459
13.7965 15.1273
13.7004 14.5816
19.1746 9.44707
14.3789 6.68342
8.85603 7.78304
15.8859 3.03133
13.8655 6.94444
15.0408 7.09989
13.8755 3.92979
5.49904 8.62791
19.2476 9.71938
14.3795 6.63869
12.7656 15.2194
17.8745 11.968
17.8377 7.84861
19.0726 11.2278
20.4003 6.44036
13.8218 6.90134
13.8357 11.6463
15.0168 3.02282
14.4926 7.13855
6.47589 4.08081
6.45234 14.9615
19.4187 8.97462
14.1308 5.09708
4.59757 6.7419
2.16142 3.7833
6.07058 7.01565
15.1156 4.84715
5.96904 5.83054
16.0458 6.38406
17.0104 6.18953
9.88465 15.1696
3.93135 6.22751
6.82197 15.8311
17.4614 6.49221
14.1788 6.74166
6.33551 16.298
13.3529 13.6752
6.30674 17.7731
12.487 13.4468
14.408 3.94804
15.2472 5.16455
13.6041 6.58361
13.8731 14.987
13.9159 13.3364
16.5642 8.66054
13.5207 7.68563
17.4358 6.70625
13.6384 6.53408
17.6402 9.38695
14.2747 6.58848
14.1403 3.68448
14.2592 6.41016
6.58664 17.1491
11.11 15.0331
16.0652 13.6748
14.3388 6.64362
14.0646 6.65448
13.9477 2.65299
13.7138 6.88796
14.023 7.38403
9.67331 13.8492
18.2906 8.16606
14.0863 3.8932
7.04056 16.1123
7.69657 16.4882
19.1968 10.291
13.9976 6.8065
6.3058 18.1123
13.5729 6.74844
3.6238 5.73873
14.6493 3.9835
8.48458 4.97265
16.8938 6.71217
12.5471 15.1146
14.8512 6.22785
13.9684 6.92255
13.5685 7.04352
14.187 7.79106
11.6894 15.4898
11.5197 12.3835
14.7346 4.03387
14.3237 15.1504
14.2303 6.71983
14.0032 14.52
13.7128 6.30944
9.56742 14.7337
13.031 13.7792
13.7871 3.78926
15.8473 4.70048
14.4394 6.52625
13.4088 6.14259
14.3201 7.20712
14.1341 6.84047
13.7866 7.41663
15.2317 7.70748
5.60842 7.11288
5.19674 5.11288
10.2212 15.0236
14.7396 6.87297
17.0681 8.38505
13.9884 7.23094
16.345 5.84471
5.99354 16.0367
5.96465 16.9716
5.38241 16.1862
6.28779 16.9584
14.2779 7.85683
14.105 6.76033
14.3856 6.51698
4.33703 4.39527
7.84244 16.0409
18.1441 7.29446
20.3904 9.90287
13.5212 12.2172
14.1496 6.18912
14.0173 7.14303
6.75978 15.2618
14.1426 13.9813
-1.52926 4.2269
13.7703 6.64644
13.4263 13.3802
14.7349 7.36463
8.30634 7.24534
13.2962 7.40629
16.4723 5.10504
9.52115 15.9995
14.7498 7.98085
13.6304 6.81794
14.1575 6.93891
9.96219 14.2663
10.6872 12.1921
6.51306 16.5242
8.57231 13.6657
13.6723 6.38198
15.9957 7.61088
10.2278 14.3847
4.94963 9.19205
17.4762 6.39468
16.9962 7.92015
17.5484 6.6281
14.3648 7.29715
17.2951 7.49532
13.8731 4.56347
13.2341 7.43867
13.8116 7.80949
16.7275 5.97322
19.0399 10.6429
14.0558 6.74331
13.5704 6.80286
14.1441 6.58916
15.8276 2.2099
13.194 7.87702
13.6142 7.28807
17.0397 7.11233
11.1064 13.432
10.0786 14.9365
6.363 3.86406
19.3878 10.8267
14.6787 7.27723
14.5718 7.41031
15.6139 4.39869
2.30204 1.65238
18.1221 6.39299
13.6943 7.47671
14.4319 7.63184
18.6029 9.76262
14.3828 6.73942
13.0883 6.61777
12.6359 14.3387
15.6451 3.24819
4.238 6.65363
17.386 5.62422
15.6897 5.05255
10.8341 14.6557
15.6729 16.7696
14.5996 5.57681
8.88615 14.6073
14.2889 6.46936
7.34213 13.9793
15.4262 7.38905
14.9909 5.63976
6.45439 16.849
17.4358 7.66142
9.41299 14.7655
1.88055 7.88921
5.98942 7.79121
17.1312 10.5742
7.74565 16.9206
16.1962 2.9395
6.55758 9.90173
16.9637 8.15069
4.08855 9.15875
16.5783 6.18861
6.31938 16.7286
17.9302 5.13145
13.8418 7.42844
16.172 7.33277
13.7733 7.25961
17.2629 6.72062
8.08866 8.72402
6.4037 6.91236
17.2431 7.1039
14.4473 6.61456
13.8574 7.1716
6.38972 15.5947
14.9337 13.3788
13.8733 14.2223
10.4506 13.2904
18.1431 6.81466
13.5909 6.53566
14.8141 6.68636
6.60537 16.6739
8.09588 7.73226
9.45353 14.5549
17.5197 5.97759
14.6739 7.61763
13.9451 7.57558
13.9941 7.26086
13.3637 14.3771
17.62 6.62139
14.5925 4.09317
14.087 7.16588
16.0138 4.45722
9.72922 13.9105
13.5957 6.2884
14.0877 7.3403
7.16294 1.18601
14.6442 14.0424
16.6292 3.35525
14.1182 7.05948
14.3397 6.40296
17.2884 8.80117
6.89288 15.1673
19.1114 11.7398
14.038 6.65603
13.9513 7.45691
10.0264 13.9202
15.5914 4.33723
10.4789 13.1034
10.854 13.5536
15.9319 12.7462
13.5558 5.82015
5.04566 3.67662
11.1026 13.7171
5.97788 8.9529
13.0848 13.2142
8.10703 4.61161
14.9388 14.0642
12.1463 15.708
17.747 6.04899
15.4858 12.4311
13.4383 7.53125
3.63012 13.3449
16.3362 6.18514
6.21389 16.5618
14.4792 6.90859
13.9156 8.08008
15.3471 4.87227
14.3551 7.55899
14.5844 6.01975
13.8587 7.07538
6.89485 16.6198
8.47052 13.5665
14.265 3.38252
17.042 7.06506
13.4677 6.7553
11.5228 15.1045
14.2741 7.06755
14.6068 4.47369
10.4356 14.8642
15.7128 13.8492
8.92424 13.092
9.5255 12.6375
5.50476 16.255
13.7754 3.21151
17.9015 8.4409
8.54249 16.6287
6.91417 2.60069
14.1663 8.06918
14.066 6.40632
13.7668 6.60433
14.8596 3.83078
4.60837 5.95166
14.0364 7.24743
20.5297 7.60244
21.1882 10.7212
17.5186 7.588
9.42525 6.44731
14.6715 7.23475
14.3983 3.89665
10.3668 12.9327
8.67865 12.1174
13.7045 13.3485
13.9829 6.92724
14.8157 6.40166
14.2467 5.74201
13.7922 6.55575
15.5703 5.72977
11.6474 13.2359
13.4582 6.24376
13.7956 15.0445
4.77504 15.9892
14.117 7.06461
6.93921 16.4073
9.15638 14.4424
13.6057 7.35713
5.62435 7.89616
13.9824 7.31089
18.3827 5.91588
15.9713 4.14631
9.65954 14.1137
15.8471 6.09507
7.03993 5.98995
17.0236 5.18949
21.0176 8.94997
6.71094 16.9005
13.5121 7.49758
14.1805 6.74421
13.8168 12.7368
2.87084 6.21267
14.9753 7.42976
10.1895 11.7771
13.9673 2.5407
16.3151 7.18956
14.211 7.97881
7.03759 10.2051
20.2581 6.62519
13.9504 7.6466
14.5085 6.87121
14.6404 7.1032
14.4934 7.06649
10.0044 14.8208
14.3881 7.53344
10.0006 12.5885
9.49491 14.3116
4.80294 4.28096
17.9188 7.16786
13.898 7.24384
18.4254 7.60721
14.1419 6.73206
8.71404 15.0703
13.6309 7.52362
14.2979 2.92928
19.9349 10.8966
17.2198 5.74304
4.43737 11.1153
14.2513 6.54139
13.6915 7.95732
13.7696 8.04826
14.9389 5.32589
9.92518 13.914
14.4449 16.3523
14.4937 7.32137
1.27997 9.94739
9.66236 14.0065
11.1095 13.6787
5.46676 7.76454
9.18764 6.45808
18.0821 8.09686
13.8918 6.2479
2.88702 -0.520576
14.7395 6.28608
13.7417 7.2602
15.6224 5.22322
13.9618 6.28335
20.9849 10.5246
10.8388 12.7162
13.6957 6.19268
13.503 6.4357
12.5757 13.6764
15.8805 3.58061
9.43616 13.4981
10.3516 14.7308
7.03028 9.45959
5.39714 7.76169
6.337 18.0082
13.731 14.7681
13.2834 7.82652
18.6463 11.2147
14.1255 6.40861
15.3109 14.993
17.612 7.56275
3.78723 6.81256
17.4331 7.32886
16.951 10.385
11.2739 14.2088
19.1125 9.13834
13.6622 7.61949
12.8142 13.2853
16.4625 6.94458
13.9703 7.54113
5.19737 16.3805
14.2289 7.20785
14.0784 6.53102
14.0694 6.65303
13.553 7.22976
15.1716 4.73428
4.19723 8.50096
14.1923 5.51191
4.92615 4.51617
5.96526 5.63808
9.02655 12.1853
13.7072 7.45936
21.9784 13.5394
16.4994 9.4388
13.921 4.94149
18.7497 7.91457
6.70076 5.98831
14.9855 4.86699
16.7504 6.84799
14.5497 6.92296
16.2856 7.20592
9.85532 13.3846
14.9536 4.1317
17.6847 7.03344
13.5233 6.47465
9.57251 14.9388
14.4549 14.3272
7.3011 17.0021
16.9973 7.56889
14.1492 6.85081
6.90161 6.63829
15.3321 4.59276
14.1172 6.88377
17.3455 7.27238
2.79294 8.13938
12.0659 8.4531
10.8195 13.0424
15.2841 5.43707
16.2841 9.19661
15.5054 4.21907
13.1139 6.86387
11.3032 11.1228
9.04966 11.6427
7.40521 5.11671
12.9478 12.7977
9.27893 14.6267
14.1633 6.95534
1.08113 4.27592
13.7296 6.69077
8.99998 9.89686
14.3032 7.4213
10.5931 13.3378
4.24365 6.01624
13.0115 7.04379
14.7354 3.50129
14.8498 7.72381
9.83661 13.9971
11.8701 14.0189
11.3277 12.6192
19.8569 9.79127
10.9305 14.0517
14.4753 6.48124
2.49153 4.39501
17.7132 6.20258
4.00853 12.6444
18.9116 6.9398
8.52163 0.898922
14.2868 3.76114
19.2511 8.71546
14.1173 6.24208
9.09896 15.0121
16.3534 7.71348
17.4697 6.69698
13.9253 4.59754
13.7315 7.24862
15.0639 3.21085
13.0625 14.9578
16.6856 7.66331
14.3055 4.85757
19.1008 8.19801
15.4858 4.50216
14.635 6.68427
5.67661 7.39523
6.03244 4.6066
18.3208 10.6538
14.5839 5.40203
14.1038 13.8357
7.93989 2.60125
13.9876 6.99671
17.6204 11.8658
15.3509 14.6749
9.33863 14.6648
13.7676 15.1853
13.6571 6.99057
17.7449 8.94349
14.6625 6.93831
0.0683045 6.60207
15.4425 3.66565
17.0738 6.94369
9.62744 15.7017
13.5999 7.17842
12.6019 12.3188
5.67667 16.1079
15.7675 7.18568
10.6621 12.9922
17.2251 5.57221
13.4273 12.1131
13.9714 6.8103
13.4652 13.1661
13.7535 15.0069
16.6798 7.24934
16.3062 3.01821
12.5992 12.9669
10.7056 15.1028
14.1554 10.7063
3.54425 9.85316
13.1595 14.7148
15.026 2.80893
13.6008 7.88698
14.3984 7.43328
6.2798 16.4204
14.5393 7.30112
14.7728 5.5377
18.976 10.4216
14.2433 7.14114
16.6613 6.01848
12.9536 6.8351
14.7526 7.14682
10.9133 14.4069
13.6307 6.52559
13.7116 7.28956
14.2887 7.22802
4.03134 7.23536
13.527 6.98236
13.8845 6.82212
10.9032 14.6814
12.6714 13.6889
14.3329 7.01055
9.04475 15.603
14.8085 6.76644
10.7219 8.64824
14.7122 7.02217
15.4519 4.31396
6.37151 16.3983
13.7602 6.32052
15.4542 8.74117
13.452 7.88359
14.0614 7.40855
15.7764 3.42936
17.0289 6.00356
8.85824 7.58104
16.9359 6.71787
19.3231 11.2441
14.2589 7.65309
6.4786 17.1128
14.7174 7.03156
19.0697 11.1656
15.096 2.87787
20.8629 11.3605
14.5971 3.31424
19.3123 10.8762
9.6587 11.8152
14.3877 6.61568
7.12774 16.1605
14.0583 6.67275
14.1932 4.16472
10.2658 14.9189
14.7476 4.60706
14.5416 14.122
10.988 13.1083
13.5596 8.18954
14.7905 13.6383
10.1955 15.3614
13.8796 6.84297
11.6953 13.0476
13.3112 3.88065
14.2455 7.98631
10.0169 13.8496
14.0386 6.07577
10.3435 13.708
16.8502 6.72401
13.6496 7.78839
17.5154 6.08341
15.2746 6.98885
14.3359 14.7237
12.7309 3.69149
2.86419 4.32532
14.5363 4.99876
16.298 6.17057
5.1043 8.21477
8.99224 11.9633
14.8038 4.35464
14.3832 6.76324
10.375 12.6484
17.0269 11.992
14.3231 8.1536
7.67188 4.64235
18.0304 5.5963
9.34987 14.9359
18.0269 5.86443
2.03153 4.84428
6.79788 16.5872
8.42925 11.6005
6.53955 16.6989
7.98705 12.8771
13.9241 6.94959
8.12152 13.9287
15.9857 3.42954
13.6134 7.25878
12.9777 15.1982
1.68564 6.75612
21.0498 11.2968
13.9028 6.36672
15.665 4.02523
13.2519 12.174
14.2567 6.6979
13.9411 6.99275
14.5232 6.54877
14.5535 12.9301
11.801 12.67
13.5329 6.94315
14.8345 3.95074
15.1012 4.83953
5.71588 10.9026
15.7109 4.47311
13.8657 7.34576
15.199 5.53798
13.3187 6.99832
13.8872 7.40295
5.16538 7.08775
14.8168 13.6834
13.9902 7.42881
10.5512 13.3711
13.9828 13.4121
15.0363 6.1921
10.1095 15.5142
13.6376 3.62068
10.5502 14.9633
14.9704 3.06408
17.4132 11.4175
16.4024 7.26068
13.0979 13.6946
16.1661 10.4135
7.64387 8.14476
14.9059 3.08023
15.0693 6.88864
14.5117 6.31947
13.5068 6.27397
11.9383 14.8723
13.8569 7.1861
14.5971 6.86232
6.34756 17.7572
6.353 16.9893
13.968 15.0856
4.46911 9.94028
10.9669 6.99704
8.97787 4.59738
9.34674 13.0448
15.3007 7.39089
13.0734 7.14014
14.5191 6.69571
14.4879 6.25314
13.9116 13.7595
13.1044 8.23409
13.2809 7.0316
6.5992 7.7824
4.75632 5.71896
13.8895 6.51051
7.6448 3.95779
14.1353 7.76786
13.2984 7.82048
15.8354 6.31953
17.8277 7.24159
9.25955 14.3542
15.4578 3.02207
11.0653 14.2947
9.48259 12.158
15.649 4.3183
12.7735 15.2236
0.273421 10.209
14.8554 2.97684
14.6147 6.2455
13.5368 7.41699
16.0267 14.9866
9.71633 15.7436
4.00578 3.01708
4.54915 16.4108
15.1922 13.3793
6.55202 15.1224
13.2923 15.2352
13.9499 7.13702
15.9134 6.48284
18.2426 11.687
16.6166 6.46724
13.3331 8.23699
9.6941 14.4086
16.1985 7.6465
14.148 7.01487
13.5544 6.40025
13.9733 6.41164
14.2582 6.4541
11.5967 15.2493
15.3171 14.347
12.0455 14.3172
13.2229 5.49114
16.5412 6.70414
13.9402 7.2252
10.0337 12.8475
14.2298 6.82507
14.7878 5.70547
11.1464 13.9962
13.9287 7.21007
10.647 15.1398
5.88594 5.15703
13.6798 6.56398
20.8176 11.2956
15.552 3.64067
2.24882 11.8815
10.4278 15.0022
7.93471 8.80525
14.7768 6.78763
13.882 6.14047
12.6709 5.72845
10.8544 15.4452
14.0453 6.69916
6.66305 16.7645
10.8472 10.3782
0.800782 7.845
13.3208 16.0804
13.7684 7.62462
17.5825 6.55927
8.706 14.0327
13.5094 7.33325
14.0399 7.1414
16.2004 3.52988
6.30623 18.5466
13.9995 7.20006
13.4558 6.15685
13.1928 8.79586
5.01528 5.1165
13.9478 6.342
17.3921 8.70889
6.39579 18.4766
8.98061 14.3579
18.5808 12.4685
7.94919 2.95327
19.3417 12.0965
15.363 3.9464
3.17291 5.30759
6.7779 17.0038
13.7386 7.09559
1.0904 4.64466
15.4493 3.37898
14.0427 6.58562
14.2066 7.14421
17.9396 6.43168
8.13516 12.1681
9.89586 14.5223
16.8978 7.14206
12.0172 13.9392
10.8084 12.7545
14.8991 7.94355
13.638 7.06946
10.2864 16.8475
10.9596 8.15768
14.4821 5.25957
11.8683 14.9069
12.1598 7.93176
18.9103 9.67135
1.96936 7.85441
14.6702 7.32785
17.1168 5.11559
17.9958 9.45253
17.5156 10.8812
15.0586 3.6654
8.94029 15.3796
13.4958 3.03716
6.50926 16.4673
9.43203 13.5469
17.5043 7.73253
14.3586 6.80778
13.6974 14.7317
7.61798 8.31331
6.16027 2.3981
17.9786 6.67026
14.0121 6.27276
13.6472 14.2052
14.1682 7.01317
14.2295 7.16492
16.8367 6.65156
14.1647 3.26539
14.238 6.45433
14.0306 6.15298
7.59058 7.84314
13.5233 6.04901
14.2363 6.61681
16.2172 8.23212
18.6798 11.0337
15.2609 7.04277
9.40997 13.5075
13.5292 7.16566
15.2232 14.097
13.5638 7.41183
14.8399 4.87122
13.2446 7.38393
6.11228 17.2277
9.44731 15.7609
8.75642 6.55137
17.7731 14.9968
15.6143 5.16088
16.8521 5.96259
15.6394 3.86118
13.6469 6.77882
14.5182 7.063
14.7395 8.11657
16.3547 5.57123
14.0341 7.3599
9.05892 13.9066
4.13289 5.49487
13.9047 7.33161
14.5686 6.80645
16.2555 2.60129
14.0251 3.62643
14.7301 3.68377
10.2961 13.325
17.143 7.33169
14.235 6.79595
5.99169 18.2603
17.8888 6.47508
14.152 2.25506
14.1859 7.66805
13.378 7.37936
15.2399 2.91084
5.82619 6.5018
13.8142 7.61171
16.8648 7.76159
11.1021 14.7115
17.2688 7.19386
15.3258 2.96783
14.4345 6.88238
5.24917 9.89108
7.58518 5.50955
14.276 6.69225
16.7311 6.41542
14.1734 7.60338
13.8365 7.17903
3.27009 4.75363
9.82893 14.9587
15.952 3.63331
18.3656 8.53229
14.1805 7.21772
14.0794 6.97592
12.1123 14.2927
6.2867 16.5164
8.23962 14.4493
18.6014 9.25913
6.70933 6.81642
14.4256 16.5418
15.5609 3.4929
14.1469 12.8701
14.1862 6.57623
17.3928 8.96915
14.3182 2.38182
13.3388 6.50629
18.7435 9.73913
16.7265 7.11823
6.38961 18.8485
10.4808 9.79143
14.3545 6.50237
6.28786 17.1449
14.7123 4.13309
17.9469 12.136
19.2308 10.1301
15.5098 4.81413
13.6934 6.74627
5.14919 5.33677
7.1267 16.4909
14.4306 8.06259
4.3232 6.93732
20.9393 13.168
3.72075 7.37831
13.7916 7.32574
14.4823 6.9017
16.1228 7.74118
5.04151 10.256
14.4085 4.19308
17.3077 6.17381
10.2025 14.955
11.8608 13.19
13.2068 8.06075
13.9014 14.6122
13.7678 7.06167
13.9155 6.73448
12.5887 12.8172
14.507 11.3617
13.5835 7.19123
4.89804 2.11515
9.1302 12.6238
0.423789 6.62313
13.7113 7.95366
14.07 7.08116
14.9698 2.4213
11.1817 15.5433
14.7156 3.59436
17.2083 7.39452
17.0193 6.11742
16.0901 6.04142
14.3786 3.97562
11.1232 12.4307
13.9826 7.80572
14.383 15.8091
14.8576 6.58569
16.7297 6.97988
11.2679 14.6992
10.756 14.2963
14.0311 3.04894
11.0468 12.275
9.7919 14.6026
14.4146 7.84582
4.85614 6.45125
11.1685 11.8093
17.3925 6.97944
13.9475 7.12898
14.462 7.37394
13.6827 7.5579
18.4063 7.80167
16.517 4.67838
21.783 8.52723
19.8341 10.1061
14.0561 7.12341
5.7842 10.7676
16.4098 11.0266
13.5323 7.78437
11.9678 14.4258
12.3695 7.80258
9.99011 11.7852
13.5876 6.41104
13.8692 6.94319
14.2834 6.80724
10.6035 13.6568
