 2.62285246909374585300E+01  2.07609136709464223713E+01
 1.53390386235857505426E+01  1.29167776149761746041E+01
 2.65097403280123486979E+01  2.13734035183308890282E+01
 2.02799549479445175848E+01  2.69205828855989253157E+01
 1.28594707296963441934E+01  9.64001520915921616961E+00
 2.74511201660957162574E+01  1.82433213791338033616E+01
 8.72646118828266814660E+00  1.90198021778578514329E+01
 2.35621027450994873220E+01  1.89166386712452982977E+01
 2.54518383848505251876E+01  5.00595786540726450653E+00
 3.01345738261605156083E+01  5.48186913715355750298E+00
 2.32669625321934603335E+01  1.60897055269436890512E+01
 7.35603105606864726695E+00  1.49405998606648999782E+01
 2.61921098742848172947E+01  1.62506616283006906087E+01
 2.09759391318932024717E+01  1.08336007551933732884E+01
 2.75413855990465528123E+01  5.17783146154402817984E+00
 2.60640989010843604490E+01  2.16314221346450601402E+01
 2.43801778259681540817E+01  1.33137881148200474257E+01
 1.53898016972167379635E+01  1.00417270100350837225E+01
 2.35544803705224623513E+01  8.00822816678346960373E+00
 1.35093257585104105090E+01  1.88590756256315401629E+01
 2.05393948028047184096E+01  2.88361541845144531138E+00
 2.49788555092609882990E+01  1.20414443771493893109E+01
 2.17177460500070687033E+01  1.07807096263496795530E+01
 2.22701489413882889323E+01  3.14884264537362383862E+01
 1.21557631663524361443E+01  2.68394634621523309193E+01
 1.72959725307612401934E+01  2.79247511814296487387E+01
 3.20506721699472194587E+01  1.81445050496221149672E+01
 1.28504724042502758152E+01  1.75602410303384282031E+01
 1.19521941895192664873E+01  1.30331621320289645638E+01
 1.33289127811727450279E+01  8.90439104790542046430E+00
 2.69555272594255015406E+01  1.74618817107829862323E+01
 2.30498665495748653598E+01  1.19284679905101107522E+01
 2.03007608986958985042E+01  1.14013473332826862361E+01
 2.42879793777555477163E+01  1.16345854467615588135E+01
 1.72619444903742120800E+01  1.32725488899841987944E+01
 1.98132315433454664344E+01  3.08144470209087941726E+01
 2.32302590547506184748E+01  1.71205881290456431998E+01
 2.24046465472013096587E+01  1.66118545216200068637E+01
 4.07684871275102622690E+00  2.01361531235020976283E+01
 1.49746498016698055267E+01  2.73933120900727402613E+01
 2.27886984837543664639E+01  1.79731546643585176071E+01
 1.72343977413167905866E+01  2.08089668709839941130E+01
 7.98977563447822269893E+00  1.21015762025050150896E+01
 1.74425503161385080375E+01  1.20541994653390425185E+01
 1.76763360220465983730E+01  1.90062150069561432986E+01
 2.43190542509096694346E+01  2.56426431150303564266E+01
 2.28201182417297765426E+01  1.69935973897807102162E+01
 2.90956939609990001827E+01  1.01199040279985794655E+01
 7.82571506931648386285E+00  7.42168952280081750672E+00
 1.46537533766587575457E+01  2.74614450345440737067E+01
 7.29915879497497499528E+00  1.47212909068284307779E+01
 2.56917919992608254631E+01  2.36379719757269910474E+01
 2.28439624399022847001E+01  2.62695285704949270666E+01
 8.09189883134091481054E+00  1.21729548335601958087E+01
 1.53156123518655071791E+01  2.82824721112605743656E+01
 2.78013921425306840263E+01  1.85281077590418341572E+01
 1.63341431526741551750E+01  1.96790187897694721642E+01
 9.04051546290339835821E+00  2.07877632401939500539E+01
 1.98898023071428795561E+01  6.93683895674887285310E+00
 4.66121951333780515370E+00  9.05631228622127260053E+00
 2.27349549411624352047E+01  1.62800935101650523507E+01
 1.40294207010533433788E+01  1.93010365316186565110E+01
 4.19826412754692590568E+00  2.13473736006247349906E+01
 2.40526190186379551506E+01  7.98462354416915154331E+00
 1.85315622394009231755E+01  6.81635460342787347088E+00
 2.58402911912910937531E+01  8.50588495983569892189E+00
 8.62579842716397138247E+00  7.94141687280843644459E+00
 2.27016889017614502677E+01  7.18953135905377394010E+00
 2.27240603941219987405E+01  1.86262266768572537501E+01
 2.56337974238242374270E+01  2.24081642510471112928E+01
 2.74791121267969558062E+01  1.84085845687105411628E+01
 2.12670081130986936557E+01  6.64568696239460798836E+00
 1.83813622538937586626E+01  2.98379815725125530079E+00
 1.39408834625263207130E+01  7.64300418683171667311E+00
 2.85440104395590736885E+01  9.39257328280513448249E+00
 2.61626315651758432068E+01  1.67741638775871493294E+01
 1.71438315428725935874E+01  2.03912158507882423919E+01
 1.11101593535577283234E+01  1.16408018542728477485E+01
 2.85067941824162325304E+01  2.67264015536628534164E+01
 2.73522591371262002724E+01  9.17863030299211679619E+00
 3.91604275831122494722E+00  1.09276142460024434655E+01
 1.10831376377317933901E+01  6.15906633576083617498E+00
 1.29768579737849307776E+01  1.80235497094995125167E+01
 1.68979244154198049443E+01  2.02681764150338210584E+01
 7.68309046171094411903E+00  2.49066291148947236422E+01
 1.61295087469883426934E+01  3.12080289512582575995E+00
 2.89387989170887358625E+01  5.96662410158330658305E+00
 2.30299210745463298622E+01  1.58237424224024980646E+01
 1.89535937900742048612E+01  6.87904965067392115685E+00
 2.05382563984670234447E+01  2.28136424828778672236E+01
 2.82399094886254040659E+01  2.01144919565686848273E+01
 2.26946186140967540723E+01  6.20224571116475065224E+00
 1.67145821991354068814E+01  1.36761245442958667695E+01
 2.81035312716548872913E+01  5.59723165083100226980E+00
 1.24042338450391707028E+01  2.22884053782165167945E+01
 1.97487217271863784163E+01  6.55216433839423384455E+00
 2.68665434367268360916E+01  2.12953031428099528455E+01
 2.06093883471535974650E+01  2.17898034051083264728E+01
 2.21365232545420909105E+01  1.59066939636242761225E+01
 2.08490567568979621171E+01  1.44451753013618571231E+01
 1.90736171970792405261E+01  2.31918810763724039248E+01
 1.16178513575250068612E+01  1.45271323324852588144E+01
 8.37221688483244363965E+00  1.20628341301894526083E+01
 7.93059445086551662030E+00  1.10514411043371936216E+01
 1.80191193544161336604E+01  1.99495190578481995658E+01
 1.21047710128677241670E+01  6.71477345658576840748E+00
 3.13111530241948052833E+01  1.74231980452376404855E+01
 2.65665117165796580423E+01  4.56798397788136156805E+00
 1.20698282405678511964E+01  1.65074169680020759188E+01
 4.09904837455068271623E+00  2.08582008513600811739E+01
 1.76541217089258992701E+01  2.87058024579132080589E+01
 2.22955782934349286961E+01  1.56943817363533124620E+01
 2.12345732963879108013E+01  1.15205814495654479401E+01
 1.10291455353130114503E+01  2.12840558438099733962E+01
 2.26489074184873580009E+01  1.40226123492923324676E+01
 1.66853379638970338306E+01  8.35000414700556170544E+00
 1.53987950451824087139E+01  3.08880203619942328430E+00
 1.38910715672095061990E+01  1.82501184834610192809E+01
 9.40591699537460179670E+00  8.33341238188062050085E+00
 2.78564222397822298660E+01  1.83593007485482644370E+01
 1.91315979149458144093E+01  6.99384337251900856103E+00
 6.73507104511397614033E+00  2.42244286331791514044E+01
 2.26740662998715016840E+01  1.62295154834534045563E+01
 7.73128366717272896835E+00  1.12420148316115895426E+01
 2.35517901994632090634E+01  6.70094524265348567837E+00
 1.58981941699289777148E+01  2.01939065008628233500E+01
 1.65944616568484271113E+01  1.30767380223137834605E+01
 2.64001595591296407406E+01  1.53231507384769649605E+01
 2.17117179574409924214E+01  7.07645874594509471933E+00
 1.85883232430589586670E+01  4.07934075373530724562E+00
 1.21083715171362129581E+01  1.76941884566177769500E+01
 2.36118816501392352336E+01  3.05718651396631884154E+01
 1.12517703576381027375E+01  1.21228401474935765236E+01
 1.92340052416032598614E+01  2.44429693373784466814E+01
 2.31801159502812552660E+01  1.19514158164964072739E+01
 8.55368791575278741846E+00  2.07812130327290098819E+01
 2.86191867647030981914E+01  2.53486478028048516364E+01
 1.17300455516645314447E+01  5.03617881418670343407E+00
 2.72898711662909363440E+01  1.03169249944960572662E+01
 2.07553129581179369723E+01  1.45091906836364099576E+01
 1.50524101006002428704E+01  1.25357103053029561579E+01
 2.71799083881899470327E+01  3.62003200106320077722E+00
 3.20417757257527782144E+01  2.02243181595862289157E+01
 1.35609300594018336028E+01  1.06384230879473591358E+01
 1.67000653362097146726E+01  1.86337553292700910390E+01
 1.35522602476621170098E+01  2.33244881067393308172E+01
 1.97080906208329977858E+01  1.09119156177387175433E+01
 8.69874659395597227274E+00  8.67376601254649948203E+00
 2.13580326035421848019E+01  2.73911941869185149301E+01
 1.82136038176708723313E+01  1.21525414207195527894E+01
 1.44102525219811852253E+01  8.17259563789343168594E+00
 1.19194275021967417416E+01  1.78411143375188174787E+01
 2.72761497080403501059E+01  1.55901446929144391618E+01
 1.54750557169118874157E+01  8.85486958848550109735E+00
 2.28428851543936701773E+01  1.73155810881695160219E+01
 1.55012047365564544776E+01  8.39276000755202034043E+00
 1.96135122589938646342E+01  1.09097938832845340329E+01
 2.97093013735069924053E+01  1.31428517072723742842E+01
 2.39912469333620599343E+01  1.33486161935805149881E+01
 1.53015432637379937830E+01  8.80960157908586261044E+00
 2.13769547846684311310E+01  1.45912755288997022518E+01
 1.49305666720994434371E+01  2.77225474855729316914E+01
 1.84904346087071154159E+01  1.03267738032370051116E+01
 9.60948005214802769558E+00  1.83339683905285077969E+01
 1.25347869216593608144E+01  1.87787786984254267963E+01
 2.77783615060880215708E+01  2.17236478553870746566E+01
 6.80011075622959104692E+00  2.37733243380575807180E+01
 2.90388588904482460862E+01  1.04205958112647767422E+01
 6.59048215176349394540E+00  2.25710228641498176216E+01
 2.27268947467480302294E+01  1.91975853979721442499E+01
 3.11075412178791310680E+01  2.12963297503225916785E+01
 1.28470851378879284965E+01  2.70102751797961317948E+01
 2.44910876151904268738E+01  8.58147927054202064312E+00
 1.68119020943398354007E+01  1.32053496974423349997E+01
 2.41873280929537841644E+01  2.39833392159233724783E+01
 2.39751607089003790918E+01  2.49124236518833050980E+01
 8.66507522890027814810E+00  1.23022663046704021639E+01
 4.07573488162221053699E+00  2.05724443303946316064E+01
 2.15065305057270279576E+01  2.59424113247991670050E+01
 1.96527750047224003538E+01  2.34788332589058335031E+01
 1.55053914590314363409E+01  1.95115572726260388947E+01
 1.14806128301964402993E+01  6.70389378150518844279E+00
 1.70344415388200722816E+01  1.98292908589940992670E+01
 1.65915540806901411486E+01  1.95897190311630815529E+01
 1.74620095359805240776E+01  1.29084867476346811799E+01
 2.30418535998830549261E+01  1.10561596215539879040E+01
 2.46313786113126944599E+01  2.28930678797813378367E+01
 3.04493367220107131743E+01  2.18084157616571552296E+01
 2.92717093426721426397E+01  1.34403009446340941935E+01
 1.30771691528080502565E+01  2.33862116645734658960E+01
 1.66607112760401001594E+01  3.91841398731019241453E+00
 2.19007604305807852541E+01  2.78432642491670856444E+00
 5.04664372966140906129E+00  2.19927504882608424452E+01
 1.25931402064142936581E+01  1.37074568002707621872E+01
 2.63588926251305721848E+01  1.41911915536500412571E+01
 2.28377819967484327890E+01  2.97642163868921683090E+00
 1.94244464528811704440E+01  3.13191463681359358873E+01
 2.69950399375086966813E+01  1.35166564672248750156E+01
 2.24411938210566042073E+01  2.69683465511742319620E+01
 1.75844408197993118392E+01  6.38582480017876630285E+00
 2.68715385119405532066E+01  2.17595662760749739562E+01
 2.08457427636773076074E+01  1.01948766815104274741E+01
 2.16799920761527893376E+01  1.59874055591669002041E+01
 2.34307331963290188526E+01  2.96799534393795694243E+00
 2.72467875015555698326E+01  1.62690549923479075289E+01
 8.13244297234738766633E+00  2.56319819391509646778E+01
 1.83017837194073678120E+01  7.34683524494741302391E+00
 2.80141133498267862478E+01  1.95300770860153036779E+01
 1.72118192453029585920E+01  7.33626514876966329126E+00
 2.33132621784341083071E+01  2.44553455543990274634E+01
 1.89454402472317191553E+01  2.76985230807410331977E+01
 1.76204569749985751059E+01  7.52951812219423466388E+00
 2.51718866970674568506E+01  1.32057006478073990507E+01
 4.73622809243142928182E+00  1.94083620139095138768E+01
 1.42758885143879208357E+01  4.94648267224618543025E+00
 2.36864786693252931116E+01  1.75604548925156329631E+01
 1.56932492918362012091E+01  1.42503644523112189546E+01
 1.49845695728394900925E+01  1.90842596066424583512E+01
 2.44899194451892157076E+01  3.28765181535923955991E+00
 1.57069930908709114448E+01  1.33378950652562462409E+01
 2.32273142219034944844E+01  1.22639785784887997977E+01
 1.69052837276772542907E+01  1.20362699516806248567E+01
 2.98489197979256033477E+01  2.13511215328137247127E+01
 7.12406218011573244553E+00  2.48844947248644530191E+01
 1.42645121439375373029E+01  1.84265607814757714777E+01
 2.24129470497391736217E+01  1.08515010325799874380E+01
 3.06499551774477332344E+01  1.88065805019249800978E+01
 2.45565769862629110776E+01  8.14788094133471574310E+00
 2.73217065521479263168E+01  2.07527046257019449627E+01
 3.11359792666576140618E+01  1.81043735308886297730E+01
 2.03912296311285530237E+01  2.81776908587938113016E+00
 1.31935560390917405726E+01  6.43835055784166243598E+00
 1.50757430073559195449E+01  2.42269079117807386581E+01
 1.98793964957609148314E+01  8.20048370319381803029E+00
 2.95757707879557329989E+01  2.57183971728573546045E+01
 3.38333039905051391472E+00  1.35114290448472100792E+01
 1.64311129044567429958E+01  1.37885857279721957269E+01
 2.64469240623520391864E+01  2.29941995312769904558E+01
 3.20112533529229779106E+01  7.66235239962320857643E+00
 1.94965373520273921315E+01  5.90907013269735426064E+00
 2.15323364595630799556E+01  3.00280947873976788998E+00
 2.22998191563445509189E+01  1.71445855996743823368E+01
 2.60385193316558414267E+01  2.19226422044578512782E+01
 1.52787010770183577790E+01  1.22040919892173533867E+01
 1.44252559046770674200E+01  2.85427341756869026312E+01
 2.36086677191574381141E+01  1.16239318677087037912E+01
 2.98918203542209006685E+01  5.44321477365340289367E+00
 2.25074505343980817429E+01  3.28714628108460127365E+00
 5.09500795539657946875E+00  2.12615741373944295844E+01
 1.02413855755736680209E+01  8.54078611283232547180E+00
 2.36199541973039970344E+01  1.94733767570699427552E+01
 2.18031548842254707665E+01  6.59187400304836135234E+00
 1.51486293607866837618E+01  3.69926303759956898176E+00
 1.64079222775726769612E+01  2.10041436831759398274E+01
 2.76939887153977837286E+00  1.73083981242505551279E+01
 3.10314989269009871009E+01  1.53598356658072088265E+01
 1.61293885102442118296E+01  8.02688067798682425291E+00
 2.52307481147715897407E+01  2.39953205459544456346E+01
 1.26619412721367492480E+01  1.75499171404023570631E+01
 1.00463750207527411362E+01  2.63569042765704253384E+01
 1.42260557004242453871E+01  1.93213745845978408511E+01
 1.55786822451470001738E+01  8.56042494534701425835E+00
 1.24488830183107506144E+01  2.32996425540214460170E+01
 1.18771334378320876368E+01  1.25599930680103124558E+01
 1.28107714418088463049E+01  1.83279423312075415708E+01
 2.19816444705325686471E+01  1.18241883588012868245E+01
 2.27863022320858696901E+01  3.72213851285699481863E+00
 2.72034803462966259247E+01  2.25467687457537522278E+01
 4.47116213029094922149E+00  2.23032181540219518467E+01
 1.93639150987713186680E+01  3.64788589708754207308E+00
 4.11403857767221836639E+00  1.24072900800690106848E+01
 2.06702567312568596947E+01  2.11423951885424301622E+01
 1.75653728530677462061E+01  1.97809355617768005686E+01
 2.70172475368186297828E+01  1.50666111190510463302E+01
 1.92881752930804317714E+01  2.80041831556721056984E+01
 2.20023511362596337904E+01  3.33137901732748620276E+00
 2.78783903081832420412E+01  1.55815877886542200059E+01
 1.60880746126427034426E+01  8.02590665629939969961E+00
 1.87419361926179739442E+01  1.16005453825419309055E+01
 3.09454623844484508766E+01  2.21615032685944477464E+01
 2.74237934349011283075E+01  1.87558567542680485474E+01
 2.71517367090269807761E+01  2.32012479634856809696E+01
 2.24842200545978592174E+01  2.09103919540152567436E+01
 1.47868017419245596500E+01  2.35830750380287810231E+01
 2.16556617220126490508E+01  1.06386164781569618754E+01
 1.54012265526256939552E+01  2.33162318033142241802E+01
