 2.22202541970369509272E+01  1.58745851398742967575E+01
 4.94640749551194058853E+00  3.23861296154420017501E+01
 1.59645265724495803994E+01  2.06551681298331111236E+01
 2.82049402250912208956E+01  2.51666458845204381589E+01
 4.14377831812276937740E+01  2.90357917542541699163E+01
 2.31271559535971533705E+01  3.13218577548293541923E+00
 2.03459050022055976115E+01  3.05718729771954311758E+00
 3.70078842686159461550E+01  2.21715218272829481805E+01
 2.71017999968878271488E+01  1.37487741512759136242E+01
 2.74330346868391146131E+01  3.13136371786603788792E+01
 2.82478979328757588974E+01  2.63091749877797909107E+01
 2.27536073243133287747E+01  2.69858957642327403903E+01
 3.58646132775671278026E+00  1.68725461597497243815E+01
 6.00528634472419131640E+00  7.75206486344252443388E+00
 1.98136911327031768337E+01  8.25819618355901852169E+00
 3.31259124130279403175E+01  3.11417550115897796559E+01
 2.14515265101379135615E+01  2.43710032302440353646E+01
 3.88247546877577249802E+01  1.50948097312291693584E+01
 3.64579613494690679687E+00  1.39348093703382369668E+00
 1.30725197354262210325E+01  1.12094836718472539161E+01
 1.23219690711738820710E+01  2.26744745420473776676E+01
 8.47765763091468782520E-01  1.69065613086918524743E+01
 2.52277220734641431932E+01  5.30406901621781745604E+00
 5.97179129785105899941E+00  1.03419060687935662202E+01
 2.35292012032526791643E+01  2.64203357399971991981E+01
 3.75539596357332206011E+00  1.08104268117584911835E+01
 1.78852431910144034077E+01  2.58208643283206562558E+01
 2.67055524573060445448E+01  2.92899018936750721309E+01
 1.26281770718753723060E+01  1.34904971410650240671E+01
 3.84113909412574798807E+01  5.08095141465670074865E+00
 1.41032108823805053532E+01  5.65955260007110361187E+00
 6.30169104538380153713E+00  1.39731269170068141960E+01
 3.65668309102248230147E+01  7.99100797135578577723E+00
 5.87371425567534721779E+00  2.99540626840525554542E+01
 3.54211084830177114213E+00  2.64963033736490345404E+01
 1.85911548749246300360E+01  2.11395912531799403666E+01
 2.79211701696769480918E+01  2.24814151890040214710E+01
 2.32079639138926943076E+01  2.47103825765269498049E+01
 2.08501934056482696178E+01  3.00274648606864857925E+01
 4.00610767977178525712E+01  9.27051224671674667377E+00
 4.03828053521460148545E+01  2.23573810708624129973E+01
 1.56231225391331154384E+01  3.32075742013443857559E+01
 1.96634598889325538096E+01  1.04996219412899041146E+01
 2.91338093333345149460E+01  1.72589345619255674080E+01
 3.35991905695378747509E+01  1.22522640782119882630E+01
 4.18335241819348340186E+01  9.85201813394064274121E+00
 2.28369617469202879079E+01  6.07049653865214011716E+00
 2.32533670148058284610E+01  4.24572993315764790623E+00
 7.09302466988437974038E+00  5.55004437128926131351E+00
 4.16662129894239470218E+01  3.54072319988574051308E+01
 3.10307768451777619134E+01  3.59412729165683657584E+01
 9.78280646584512325603E+00  3.56358147304171097858E+01
 3.25436596565631575118E+01  2.98413828232279350061E+01
 1.04319423407407665394E+01  2.82263000406876685133E+01
 1.75697770928017149572E+01  3.07437726278275285097E+01
 1.46943858690682329637E+01  2.95542788564708835963E+01
 1.22193075989230255374E+01  3.43986660506833388240E+01
 3.65962457973167261116E+01  4.63894776982572931701E+00
 1.54737476063607157784E+01  6.64958223495971623151E+00
 1.18711954310615208641E+01  4.37567567424520831310E+00
 7.43783216099604338467E+00  2.92336093851184450898E+01
 3.01270576726993830619E+01  9.09626517232122289158E+00
 3.76900073020956796199E+01  1.58126909015658156932E+01
 3.15834501837776109312E+01  1.38066346151302656864E+01
 3.64331229133062990400E+01  2.19785956041009811202E+01
 3.25924082100090615199E+01  3.11765094486554126263E+01
 1.94078988134989494085E+00  3.06668011896567378471E+01
 2.06936120719531579937E+01  3.05651593566307120398E+01
 2.74580276993991319046E+01  8.82428202213503531937E+00
 3.19864358579289032036E+01  3.25473274322442804873E+01
 6.47370148553413216064E+00  3.08370143219705035165E+01
 9.21522872786725066874E+00  3.37022204643065208529E+01
 7.20207622557343718483E+00  2.50472918459117330769E+01
 3.14580236994799733452E+01  9.23016454509442674237E+00
 3.22880487701371663434E+01  8.69874646333810197518E+00
 8.46270099550971188762E+00  6.76973760067667851281E-01
 3.74264167611828568738E+01  2.12067685778840520072E+01
 8.71573319013255165544E+00  2.53146202953877441644E+01
 1.74689532296114258259E+00  3.43069057489314914733E+01
 3.86582486458382845740E+01  5.34340386142932377567E+00
 7.50531453676046833579E+00  5.47039994297782250499E+00
 1.50253798352247684988E+01  3.38468690927652318123E+01
 9.87740544129908037974E+00  3.19952273197626846368E+00
 3.24682782391546886913E+00  2.01066854718311489592E+01
 1.05962184460306669820E+01  3.48633549099081392342E+01
 3.37649030384502921720E+01  1.85414467809515102203E+01
 2.90652808289463990832E+01  2.51050708595021134784E+01
 9.42601101189295853544E-01  3.09607680829059077610E+01
 6.88397211999423408457E+00  2.67618452311133800947E+01
 7.89319214774312971628E+00  9.18097587745548970872E+00
 1.56841652355909904060E+01  1.80548642282249716118E+01
 1.65378574898260275461E+01  3.12687299217689869124E+01
 1.92809679081569349535E+01  8.39820427584203699212E+00
 1.89917996475579613502E+01  2.48791988510619006547E+01
 1.81381828627456229697E+01  1.91540492525032917115E+01
 1.00873368902110840395E+01  2.29777657388129483707E+01
 2.68944103948988555430E+01  1.09703575480907993267E+01
 1.38610576861996310782E+01  1.84266451231494485796E+01
 3.31309317065607231712E+01  2.41581662478115326564E+01
 2.68248102012403890626E+01  1.16239332908062187322E+00
 1.35120661890681965644E+01  1.35809626702629149264E+01
 2.28080569971414242048E+01  1.82707177703824861226E+01
 2.68649358988926323377E+01  3.41941768235004417420E+01
 2.20424074613837568393E+01  7.84352578225249352784E+00
 3.99074317897551011924E+01  3.55838037667101261263E+01
 1.31266400142438310894E+01  1.80260095460693001712E+01
 1.83587543268538446739E+01  2.04318100832037821135E+01
 9.89294697939749312354E+00  3.56130465738734329761E+01
 3.78678998591682542951E+01  1.51749858073225016852E+01
 1.73779744591959257605E+01  3.14093621252329668891E+01
 3.35604553163051164688E+01  1.81321401955057943667E+01
 1.51197286800966388398E+01  2.15522675897608237960E+01
 3.32489092278082409848E+01  1.62459151500075797969E+01
 1.08190505703919281899E+01  3.51458333263993516482E+00
 3.20921229714999540761E+01  2.76540198081216601622E+01
 3.81330254274085644894E+00  1.96365657121692072096E-01
 5.02419030340555217151E+00  1.69777011325830784472E+01
 3.60151793130058308634E+01  2.37023725318524149941E+01
 2.82634633301852815634E+01  1.56827608671869067614E+00
 4.01134623749903767020E+01  1.63238920186853064820E+01
 2.38355421897210284499E+01  2.79496334416532690170E+01
 3.06579350939150145905E+01  2.75140782975321016579E+01
 3.63829217837083618292E+01  9.15624644415001576192E+00
 2.62809198098294238832E+01  6.49786738122282381269E-01
 1.41965460628011830302E+00  2.91083269943266174096E+01
 7.37977587505713472638E+00  3.12586943071800398286E+01
 2.46342412309193754538E+01  1.62585780426832826606E+01
 1.17966302137971847941E+01  1.09299630615977765302E+01
 3.29845254854662641719E+01  1.26573432290060665650E+01
 1.73533553713215624725E+01  2.16933560923883490545E+01
 1.80147258389850484228E+00  1.64101556093936338243E+01
 2.68672150206991915411E+01  7.22594845798566876027E+00
 1.30474200017882981939E+01  1.12195865386401667507E+01
 4.02194497430435760066E+01  2.44585580733261522823E+01
 1.29129582493658801035E+00  1.82509564176359262433E+01
 2.57590974090363005189E+01  4.45071498609854643291E+00
 2.67339396186575832814E+01  2.27924706460122585838E+01
 7.54812347649669135308E+00  3.18369612263433801047E+01
 1.22012784251583088491E+01  1.04174796098942525902E+01
 1.71535500062870411853E+01  2.31011982916894353934E+01
 2.65953997794673533406E+01  1.15587548752661728457E+01
 1.99060982484817152738E+01  1.29912789854404664425E+01
 3.29136134654446053105E+01  3.41785168326672277317E+01
 3.19242232191870378699E+01  9.39840178351732369322E+00
 3.44738894510740578880E+01  3.58269348832571452590E+01
 3.65130251427458460967E+01  2.37720318182534064988E+01
 2.17239185184633250003E+01  2.54802646026246693012E+00
 7.44652843275570219816E+00  3.30079564676817085456E+01
 9.84205174232344859320E+00  1.23052341569125567311E+00
 1.00628119875504284941E+00  9.40123584704478432172E+00
 3.58151885892803747424E+01  1.98567308380471274631E+01
 3.18933965512827661826E+01  1.81676015182746155574E+01
 2.33607687256030954748E-02  1.84347684752947422737E+01
 3.40107365570589337267E+01  1.21175099721685484155E+01
 2.62703911506562199918E+01  6.56126797167609687733E+00
 1.59476020019325108734E+01  2.57179833583500894179E+01
 2.84155946080999726178E+01  3.94384273510780758443E-01
 1.71528818505922018289E+01  1.14167511425578158679E+01
 1.99403756427986174060E+01  2.59443149514553361712E+01
 2.94693210997856525069E+00  2.61166134385004262697E+01
 7.89922702228669137980E+00  2.75215593676616592234E+01
 1.06439792868066476217E+01  3.25169365602262061543E+01
 4.10120507414591060069E+01  3.06939927375480507976E+01
 6.97724935382267563710E+00  7.10346288386257640468E+00
 2.06007885933839496317E+01  3.28799924706892028325E+01
 2.41453468296008217919E+01  1.95414276131560953331E+01
 3.20315964944982738416E+01  2.69166015037523713715E+01
 2.16073131169788936745E+01  2.01509806029169169506E+01
 2.77695719886768088713E+01  2.35372632752382138221E+00
 1.72377459354472897246E+01  2.30148474172757078193E+00
 2.99275733118379925202E+01  1.84566141770068625760E+01
 2.14988316986518057661E+01  3.52261850259575268751E+01
 2.33873495099925428065E+01  1.27239136243609856081E+01
 1.83338725529764658972E+01  9.36317525676568429560E+00
 1.00902219773097385769E+01  3.15076676153098933497E+00
 1.70866189151964569248E+01  2.01986549560987675989E+01
 3.56109310758952801734E+01  3.22608253492448469046E+01
 4.00049886033448842682E+01  2.74850724487823683262E+01
 2.51222839561848196865E+01  1.48062678546874382235E+00
 1.45215039418968725471E+01  1.59406275920178774896E+01
 5.00004650275061557352E+00  6.10447380375056258828E+00
 1.46919340808887888272E+01  3.55358905776852784797E+00
 3.68467202062812333452E+01  2.03548499263722888486E+01
 1.98379169933989594199E+01  2.22719197627398202144E+00
 2.66962545227349821175E+01  2.00046557484761713397E+01
 4.15608422059674609272E+01  2.50042709027073293271E+01
 1.40707601062416731708E+00  3.17074734774583930630E+01
 3.89646256362473408785E+01  2.12035708965080296196E+01
 1.75245986596076619435E+01  7.85956937214740669617E+00
 3.12303601044248893004E+01  2.25442416715974758290E+01
 1.64537794486367552338E+01  1.25734471606136484212E+01
 1.39856109429272326139E+01  1.34158421825977072217E+01
 4.85563682826485276678E+00  2.52317411902829995540E+01
 3.74749422896750417067E+01  8.26965480583660017544E+00
 3.86167315063732985436E+01  2.43392353307954145691E+01
 5.19873486557040020983E+00  2.02168311381903045287E+01
 3.90962003458980618120E+01  1.05140828078931480860E+01
 6.50012706771096127056E+00  1.70021295737214543919E+01
 1.83952092653194942962E+00  1.89367045285012309819E+01
 3.14506151015214392430E+01  1.49865784561845298839E+01
 1.85580900761207630012E+01  4.54149310729532729169E+00
 6.39270138036219925937E+00  2.10843698851600480637E+00
 3.08807270683087189411E+01  1.93327547188949755430E+00
 7.90661749115612622063E+00  3.27676051033109914101E+01
 1.25982396876168127875E+01  8.25975357831624634741E+00
 4.29611460533111877425E+00  1.41878409265557681174E+00
 3.30836210617190431549E+01  2.72468140494372468297E+00
 4.39555498629795327048E+00  4.66855623989463719425E+00
 2.80053459162914073488E+01  3.80721210483079985920E+00
 4.04071853589909792959E+01  9.00888590241565978545E+00
 1.51163373865877623814E+01  2.59959108691577824857E+01
 3.43461826324525816290E+01  1.97979839090127427426E+01
 1.26416592275902424092E+01  2.06378423562190356222E+01
 9.33755768030366861687E-01  2.47360470534987708646E+00
 4.09471576963591772369E+01  1.14745185060281134071E+01
 9.41198690006465632507E+00  1.34464347441766314262E+01
 7.79873664046354253543E+00  3.56191798005423123641E+01
 2.78597131638851003288E+01  7.88467427457466918383E+00
 3.94307886435387047186E+01  4.92809935833526235882E+00
 4.08890870362234011282E+01  2.00137661591404771855E+01
 7.17476912377287234790E+00  4.90739047366414204987E+00
 2.67414120888976718504E+01  1.91706590214712626619E+01
 1.90611788697193986764E+01  2.77336177532921261957E+01
 4.17707679247574574788E+01  3.23677205818137565529E+01
 8.72218902329842826759E+00  1.85552333151367321307E+01
 3.29739503986150452874E+01  9.13205479379758600089E+00
 3.61127418371608888137E+00  1.75371335121497189391E+01
 3.77452209194842183138E+01  4.33022971244882182162E+00
 1.58384522714567417268E+01  9.58827198743087727451E+00
 9.87469900493282359832E+00  2.24919296486723467865E+01
 1.39362025258401924788E+01  6.15930464968775748247E+00
 1.25517632351112418121E+00  1.15857465607377765338E+01
 2.39384537143270534898E+01  1.00203515906214555287E+01
 4.16770977375446562974E+01  3.16607775164472338147E+00
 2.50991545631368317970E+01  6.71545786408887490637E+00
 3.33444363656879900759E+01  1.30025774898087043141E+00
 6.22374877191033348822E+00  1.50067292079086839207E-01
 1.84795045817837433333E+01  7.08175423449831420442E+00
 1.54966147436537582394E+01  6.17405071793563120508E+00
 2.07138527207939056041E+01  1.01296800220105449597E+01
 4.86148796732610666282E+00  1.93087763579351765486E+01
 3.22134595567646044856E+01  2.08405612177445682676E+01
 4.18623534231775380476E+01  6.28970555007099751954E-01
 9.24676201955510279618E+00  3.91377157926276586508E+00
 5.16392269246013313477E+00  3.41845354690902780703E+01
 3.17902292833130282190E+01  3.22918747966840058439E+01
 3.03786458961315766203E+01  1.21375788713224235238E+01
 3.81088583151309663322E+01  1.01784561245338300850E+00
 3.57642485672936700780E+01  3.12422795561933526187E+01
 2.52815816415085095059E+01  1.74976608099777379834E+01
 2.09750462323724633507E+01  2.92714900103771675788E+01
 1.21354355683320118686E+01  4.48001981548384942133E-01
 3.24759188581629416603E+01  1.46139588196654379715E+01
 2.24463672171638641828E+01  2.19135855705122857273E+01
 2.08350330868959581210E+01  2.33927425634216916706E+01
 2.88227717002718613060E+01  2.46877224895144173900E+01
 1.29514447214309491585E-02  4.89333851789428031509E+00
 1.40195544842991139944E+01  3.16905731427617212148E+01
 1.73706583450155527260E+01  2.65551488844908796239E+01
 2.58426916753851410036E+00  5.41465447041925451721E-01
 2.99807166928576096510E+00  4.81140577132070745847E+00
 5.49218196277495351865E+00  5.01587587219136388228E+00
 1.41910906150665425685E+01  8.40370432267533579163E-02
 4.13540247361269663884E+01  2.58863502399797296150E+00
 3.94972878829081297525E+00  7.13801239615415816786E+00
 3.27746397797467210466E+01  3.33598653588630185141E+01
 3.06379995691822983872E+01  3.47171298609565281978E+00
 2.60216296570391101284E+01  5.59546081386052662765E+00
 2.28071005947969105421E+01  5.12197514173607615362E+00
 3.83221047471897477976E+01  1.97247664412610355100E+01
 1.19395288766204163977E+01  9.35793826796748717811E+00
 6.95613234833502502852E+00  3.81364397688000478226E+00
 4.00374042947093400358E+00  3.15757247503772440211E+01
 2.70135797619684261406E+01  2.03025898344860156186E+00
 3.26817808252685226833E+00  2.66380121487848668949E+01
 3.13719844115804136209E+01  2.86693225429984988040E+00
 2.46463481377943018913E+01  1.42027309701724977486E+01
 1.80665095578788559294E+01  2.20171566634233428772E+01
 4.06135736563823854794E+01  1.82672433190314755791E+01
 1.11608261033594740042E+01  1.70092494398402855893E+01
 2.18349469858037359415E+01  2.42680536502857222558E+01
 1.86524566198336643197E+01  4.32666866466568666993E+00
 1.62814341972616141163E+01  1.47171975572803805932E+01
 1.97576442812583117359E+01  2.44631990285709122190E+01
 1.78597038416333440125E+01  6.93499988455159321887E+00
 2.26646404525399098873E+01  1.64166306287940386710E+01
