 4.13434998751873123979E+01  1.55028339213828836307E+01
 4.12786107754247133528E+00  2.29561395525522229377E+01
 3.80822790498801282411E+01  1.46678676266763332592E+01
 2.08810535707129503180E+01  1.59530322796206256442E+01
 4.54242539915673404494E+00  2.28032522452476484887E+01
 6.38813087622075137517E+00  1.44610370883626231375E+01
 3.54582548548068885452E+01  8.59942018968822807778E+00
 2.84727234407525671145E+01  5.48343246081107427159E+00
 2.03313961518929033900E+01  5.16531874839881499639E+00
 8.08085666235424149306E+00  1.90141473978667860933E+01
 2.72246591645842670459E+01  1.81765601134928633797E+00
 7.19372248589584550871E+00  2.30583914138846566289E+01
 6.73693100939281741546E+00  1.75276615962478281574E+01
 4.06914390595940034245E+01  1.69149332728188426245E+01
 3.68129075377283143666E+01  1.37624962099953656036E+01
 3.25480572648219492748E+01  6.72984977754158553154E+00
 3.68844708318036325068E+01  1.28073997543191069326E+01
 2.39374392677678571317E+01  4.73690278063756320392E+00
 3.90355250816522598711E+01  1.44763228749226300351E+01
 5.84736483368863702026E+00  2.40816524175223882764E+01
 2.60164693220685450115E+00  2.08795647065596234881E+01
 3.43334358884699781811E+01  5.27071659589658825240E+00
 1.08298474495972865128E+01  2.84071627800498305305E+01
 3.99940339853910700185E+01  1.59349764630641779206E+01
 3.77808283544062106785E+01  9.55782460472793715667E+00
 3.70726286579570185609E+01  8.15728584801235712121E+00
 7.31998935994599442267E+00  2.04079351317578350233E+01
 1.94232358993566478489E+01  7.25912137453893446803E+00
 1.38989906529501414667E+01  2.26323250827685917841E+01
 1.75929441143761877697E+01  1.51255534864105243287E+01
 5.69526030313685893702E+00  2.63368992785604945084E+01
 3.40357262160460294353E+00  1.69636439713064746115E+01
 1.36207449429410818453E+01  2.31465082815777698499E+01
 1.47186065357782691621E+01  2.38801980172982659667E+01
 1.92599894229295784953E+01  2.17810760748070357806E+01
 1.95635652968123494588E+01  1.64070268930946063790E+01
 1.69221538916884171044E+01  2.53692737765884288592E+01
 6.61730750604193751485E+00  2.19973465435281028135E+01
 1.25998400600557705076E+01  2.43063681754534641755E+01
 4.06128039856416407360E+01  1.61957546442876463288E+01
 3.60121276612529115368E+01  8.06955086553483980083E+00
 3.79089424067127325202E+01  1.05797108193876425730E+01
 2.20150724375338029404E+01  5.45307056894808805936E+00
 3.88927457061373758052E+01  1.44915787684627694887E+01
 4.04624079966948286824E+01  1.24195998542993812919E+01
 3.47610575254157794234E+00  1.87449978883092889248E+01
 1.84363785962902682058E+01  2.63303896691575403111E+01
 1.75562079958907162336E+01  2.43554400138791038444E+01
 1.98510138879805779766E+01  6.96544344667997972209E+00
 3.16217019900912177377E+00  1.49052411711233290248E+01
 1.80425670363161927412E+01  2.13889148072327763828E+01
 8.57885303876740756834E+00  2.56934024403331946473E+01
 3.35683963912691041287E+01  7.42427417038035120100E+00
 1.84580430563078863315E+01  1.28814333766548081428E+01
 2.25412189629266705992E+01  1.82160032209827775773E+01
 3.49865764272918298161E+01  6.65539610635740519484E+00
 2.27320755299392018856E+01  4.97345274547839633072E+00
 4.08097045655297137046E+01  1.40845615815776454838E+01
 3.02829746587975634498E+01  2.42224080880456771325E+00
 3.56372473593643306344E+01  8.84439335477144794595E+00
 7.17890801464047179081E+00  2.97886419677774298975E+01
 2.28162793197497748565E+01  8.51408991089450140066E+00
 1.86085608785977143498E+01  2.10326460425014118982E+01
 2.60597016330763366909E+01  4.00584540181359738398E+00
 2.59829962774852205598E+01  1.76363555076690925461E+00
 8.43094883916695359005E+00  2.21396758033849714309E+01
 5.62302819685125854221E+00  1.99862621347577125164E+01
 1.62714158989633403962E+01  1.44993690449907930429E+01
 3.90779424652166653686E+01  1.74679698227263742183E+01
 1.96578180403988724834E+01  1.46550291576092384105E+01
 3.65704145628646415389E+01  1.24656764853218646749E+01
 2.16863286435288245002E+01  7.48984507018419254365E+00
 1.55343902739942851809E+01  2.46356513174782350006E+01
 3.22464277026532855075E+01  5.08586888949939552873E+00
 1.39636333322416117397E+01  2.21610028788048687431E+01
 3.75110111471129314964E+01  1.30241381038081591726E+01
 4.38889617471542869964E+00  1.40033634087366074539E+01
 3.82857103291170801640E+01  1.03112098960036355777E+01
 1.88972046868546215137E+01  9.50480285721783957342E+00
 2.17605651676725670995E+01  5.49692487944490881802E+00
 3.76662830978115792391E+01  1.55521068031658238340E+01
 5.55002928815591545231E+00  1.36059632735884505905E+01
 3.03281069781081100700E+01  2.99579740124474280805E+00
 8.24838113672386974429E+00  2.02713624145640594065E+01
 1.78963411690356366535E+01  1.26700799536573285309E+01
 6.57211006225121785462E+00  1.40316086154231065564E+01
 3.43754375048764728717E+01  8.87849983988662572187E+00
 1.17582741459801116690E+01  2.41642446536251114253E+01
 1.76700317782689708679E+01  2.16079695187111369137E+01
 1.70867411861166615950E+01  1.11586714223979264204E+01
 1.63051452999406976119E+01  1.34223597286262830153E+01
 1.00352585486472101195E+00  1.89325160145921280730E+01
 3.39542421948918615726E+00  2.34600400471532033464E+01
 2.30967337888247570277E+01  4.87106027606233826788E+00
 1.78426635004655196326E+01  1.50176309263871132771E+01
 1.42839438252155854769E+01  2.38652930495226556218E+01
 4.95705412389257205064E+00  2.63164187879574029694E+01
 2.30172986429987673773E+01  3.66686207766685168252E+00
 1.24840588272313279816E+01  1.96617014672647698603E+01
 1.27962760420229191283E+01  2.23791925742968906832E+01
 1.73590818847754277954E+01  2.59627285970246859392E+01
 2.34130918172687501055E+01  4.64956897968316607006E+00
 3.56463042064968647082E+01  7.66860273579660489673E+00
 1.54612622047654344470E+01  2.14487903832455870656E+01
 3.67958605658846593656E+01  1.23344927968509345817E+01
 1.75410304488127763989E+01  1.36108111599162242555E+01
 2.63065551957777472580E+01  4.35055965753601814328E+00
 1.54365282368133254209E+01  2.07915011886452347767E+01
 3.98388197519987272699E+01  1.66362220837986356514E+01
 2.01331138449412847535E+01  7.71704341263595861022E+00
 8.49520190218323101305E+00  2.21224963929805831242E+01
 2.08687088952575052758E+01  6.97159462189490053419E+00
 1.72881672055812742883E+01  2.66889034637556008533E+01
 2.35378071633569661003E+01  1.96166481662941656339E+01
 3.22438712099238458109E+01  6.24277391636791012530E+00
 8.65070963189040575969E+00  2.68083122373503925928E+01
 1.89148761555421103253E+01  2.13700570276552568316E+01
 1.87482144875753178326E+01  2.27630303348548785891E+01
 1.46244586624673171826E+01  1.55053686597810589376E+01
 5.70660850628932792006E+00  2.37373384378301466313E+01
 1.37128687968675659903E+01  1.79619036505625757627E+01
 2.41274505142748552089E+00  1.65354018828738951186E+01
 1.37834908221509611082E+01  1.74100081406397322326E+01
 1.37135824642147010621E+01  2.10485733820087794754E+01
 1.81603170064877872392E+01  2.07552897639774158733E+01
 2.99950826283237930170E+01  4.61767869823646481819E+00
 3.46294309363810555169E+01  3.91552893156878223380E+00
 2.85628920475824621406E+00  2.09350236448324231731E+01
 2.60113224441550414667E+01  4.81791522770486491112E+00
 4.02870156705385262796E+00  1.99434403894802763091E+01
 2.33785908104941597685E+01  4.83818528482060106199E+00
 1.16550694623399646588E+01  2.44967717521789438706E+01
 2.09832813724147655421E+01  8.51203228870275196982E+00
 5.28715174527576792229E+00  1.69157403001055293146E+01
 1.77473925076446334970E+01  7.39237043884923306081E+00
 1.76910887246558914399E+01  1.11824366325928288290E+01
 3.16848663079853594127E+01  6.50780398538690452170E+00
 5.87370098687886077471E+00  2.02025641427146318563E+01
 2.05641872192312291645E+01  7.84361227262947569017E+00
 4.90194554138792248921E+00  2.04894255623751959661E+01
 5.27838206561233569403E+00  1.92449492253995728674E+01
 5.64590428622831019823E+00  1.65447906234477777332E+01
 4.06284890017681803442E+01  1.74951862687315191636E+01
 7.16053677925405374083E+00  1.63749744915607315932E+01
 4.03996136536909062897E+01  1.20997087896810349150E+01
 1.67627819194342180253E+01  1.46988996401520530810E+01
 1.59808015432165166914E+01  1.58385314337666507356E+01
 1.82540894604429198012E+01  1.46293525110872586481E+01
 4.93406805282166871507E+00  1.95719735972709862892E+01
 3.79807249533607134140E+01  1.02371137209489369013E+01
 1.57206813591277434483E+01  1.19830311604905510592E+01
 1.95397030254893380175E+01  2.16833149471787578477E+01
 1.79585920640559706385E+01  8.22507629504628212658E+00
 3.42258597989935431372E+00  1.22048663095056681982E+01
 1.41382884549551004483E+01  1.29298294963421582793E+01
 2.52154141753298333128E+01  3.16578052458221836929E+00
 5.65382240159248894429E+00  2.03172864649001780890E+01
 1.88130822791030851704E+01  1.97927602216518145894E+01
 4.74505220518547510267E+00  2.21120468353846746368E+01
 2.22552119745540721851E+01  5.43965873383289721943E+00
 2.72578991161896269091E+01  2.78519568094265057567E+00
 2.93055856301596477920E+01  4.23230392544996281146E+00
 1.98637429638340456961E+00  2.38633236966405348767E+01
 1.09109381243772265435E+01  1.87019761920138627431E+01
 1.97173978987489917358E+01  8.47150217810451522382E+00
 1.76387919502355217105E+01  6.67411429456534666116E+00
 1.78094928213148051555E+01  1.57000796562095068509E+01
 3.77119234051973251098E+01  1.21905746455470023193E+01
 2.44914758122384697003E+01  4.04904893026493706287E+00
 1.92047550489163754150E+01  1.81943104425840722627E+01
 2.18979364016660156267E+01  1.67459535140369268902E+01
 2.43099429900169639041E+01  5.47293609811622783212E+00
 4.55853844308736633195E+00  1.84093948571027716810E+01
 3.93348919264736878176E+01  1.53948414878011341500E+01
 3.31679999140204131436E+01  6.75503760830946742288E+00
 3.99817473759201931216E+01  1.51759756751316068346E+01
 6.96047742901010302319E+00  2.84522570055763637242E+01
 1.20612948655483567251E+01  2.03653759249375880813E+01
 1.87417814955612200833E+01  2.09094440731240425180E+01
 1.67152896893778049048E+01  1.23626976505534074136E+01
 3.19742326073757432425E+00  1.61278537963669421629E+01
 1.74170644662040743356E+01  1.44053282849811878918E+01
 2.76698242999863666114E+01  2.18419959715908227338E+01
 2.08041340898250197711E+01  1.99747804136987348045E+01
 1.68653304869663074328E+01  2.39324841194916828613E+01
 1.40663116916956081326E+01  2.59794501288869810196E+01
 1.69244843193616247845E+01  2.89831557177326857300E+01
 7.78653629420584003640E+00  1.42392233170185384949E+01
 1.60836700957323799344E+01  1.29813720930602016779E+01
 2.60660827138116069079E+00  2.27743585523867722031E+01
 1.64923812102165499027E+01  1.98511944118782963642E+01
 1.69063238951710275160E+01  1.31101394195778553353E+01
 3.12988941774192994671E+01  3.27184174374770453397E+00
 1.54286486366742021659E+01  2.67411408290493142204E+01
 1.65563861143409809529E+01  1.71466524752383264740E+01
 1.46704480042033846843E+01  2.41894320992880302867E+01
 1.41733002045597391572E+01  2.47205488946048816956E+01
 6.92086987006485365725E+00  1.41509973972749101279E+01
 1.80503185773684435844E+01  1.89962265106400280956E+01
 1.92566179421567511554E+01  2.73832668148823756837E+01
 1.98509691884331544998E+01  8.42638718037534317773E+00
 3.81757385867714660321E+01  1.28524379593429003421E+01
 1.71485842382440694109E+01  1.13054183924149640461E+01
 1.52994743957812051605E+01  1.46754775293502319755E+01
 1.46948742211453282636E+01  2.32968486378009238535E+01
 2.31881304129046839080E+01  1.62041538650474379324E+01
 1.35511424186494995325E+01  2.30120854702035835260E+01
 1.93009043568441640559E+01  1.11402048770986965565E+01
 6.20440675739461156013E+00  2.06503140635968769345E+01
 1.34973902231665814355E+01  2.72262525139948081687E+01
 1.96721233156998565050E+00  2.26596676700895187651E+01
 3.73129517805934014518E+01  1.44439404026552509208E+01
 1.93430497940096941534E+01  2.40199007198409191233E+01
 5.01259378683126044507E+00  2.00247271398847992430E+01
 2.00658705840057010050E+01  8.78008124230215969419E+00
 3.54913811183237442037E+01  9.00083991849542641717E+00
 2.07887952928399499797E+01  1.82113696455593476742E+01
 3.97873053111734265030E+01  1.41809835862111910387E+01
 2.77185173591092137713E+01  1.98788726086444800245E+00
 2.45349745944750807780E+00  1.66675239026734125503E+01
 1.82007533646197394717E+00  2.52404650529265168757E+01
 2.54039514079603137020E+01  1.60090845677693565108E+01
 2.28988700546142709413E+01  6.80728556159834763406E+00
 6.35621307043807526327E+00  1.76250594179834152442E+01
 1.73538662061288775362E+01  2.06893834643990075506E+01
 2.62158771562326577964E+01  3.35799708202933810952E+00
 1.50695085502898802332E+01  1.52855988658934442981E+01
 3.81406470777991160048E+01  1.34442428730786822655E+01
 2.77083117730216486052E+01  2.05481306501993223890E+01
 4.31008508124763523028E+00  1.92848908761977035908E+01
 2.59246249954710066277E+01  7.23484271364545872274E+00
 3.29234295398668521671E+01  3.12307082640499000803E+00
 1.30605144764302902871E+01  2.27186304967970933433E+01
 3.86370955078318516485E+01  1.37177612932912929011E+01
 2.44273006884302077424E+01  1.85667407527908565612E+01
 1.89222166582427888670E+01  1.30817330227592734104E+01
 3.06944213318795675605E+01  5.36868020829306313857E+00
 3.41054829353998769648E+01  6.72616246195017364329E+00
 2.02752900946676604121E+01  1.92008372218376841545E+01
 2.17379685234718422748E+01  8.19233689970343093023E+00
 3.74639728541411400897E+01  1.03197284961162907280E+01
-2.58318169243415773906E+00  2.30079338267762274484E+01
 3.34064208666728390540E+00  1.96035424985602979575E+01
 1.32920872351517775911E+01  2.64717393855731444319E+01
 2.77133266085225429265E+01  3.80216652637287655381E+00
 1.54402298015291119526E+01  2.61970830118712711965E+01
 2.65941380373014055749E+01  2.22463902129841084587E+00
 2.23432870490608834757E+01  1.76329711998151559271E+01
 3.10082754300515404111E+01  2.28479151818519721218E+00
 3.39659794235180498845E+01  5.78798064479965734819E+00
 2.30678082164071227567E+01  1.71559271859301496477E+01
 3.05958418239171869857E+00  2.20876184299726148197E+01
 9.64494876257777811190E+00  2.66939232296080248830E+01
 1.25716021419481602805E+01  2.90571097661541628554E+01
 4.15615077754463371207E+01  1.69806765498428013927E+01
 4.82304893201139428527E+00  1.64877952927479825007E+01
 1.17589162663941255715E+01  3.00733693556779826395E+01
 2.45318874452423614230E+01  5.26610390685962936885E+00
 2.27285333242211748939E+01  6.59561880777298714662E+00
 1.64126386351503370520E+01  1.68743647204451470145E+01
 1.95528819547536087953E+01  1.06886912453345104268E+01
 1.62028498636525242205E+01  2.53455985027538162058E+01
 2.80726850470033397755E+01  5.01446351309723947764E+00
 5.07385642716604046143E+00  2.09898916301436173626E+01
 3.96518448407820898183E+01  1.71074098498703257576E+01
 1.72646102979255644527E+01  2.12177601438213727647E+01
 3.76739751014927435335E+01  1.11332811558996311874E+01
 1.95738789969954680714E+01  1.99666471871452415598E+01
 4.01393509083284030226E+01  1.63559932427834695545E+01
 2.58296093810571036897E+00  1.88802643167490771248E+01
 1.21001234037695457602E+01  2.86790954340802670686E+01
 6.30259573124912897413E+00  1.76671568858287848514E+01
 1.48996078896880437270E+01  1.18893079583611829264E+01
 2.04915642237516735236E+01  7.26076125719129539249E+00
 7.66486944948960235990E+00  2.36747395519331931268E+01
 2.19350490996306533020E+01  2.30543706218519481865E+01
 1.86045323200436882871E+01  2.21885443878324082334E+01
 3.60029391570972236991E+01  9.67970610721440749558E+00
 2.26640037392369677605E+01  7.36226596221819651333E+00
 1.60449918677138292367E+00  2.22174407107488960378E+01
 5.93648738623518923418E+00  1.71237453281630997992E+01
 1.96271935022765973144E+01  9.66819097682974870622E+00
 2.30719275125963108053E+01  7.74007186119771350974E+00
 1.93881735079422270474E+01  8.86780498044064557916E+00
 3.32727755839790795278E+00  1.90365927985254721477E+01
 4.12367701643739863471E+01  1.35911792248298972652E+01
