0.30349767309245335,0.61850363756417936
0.30350780472242261,0.61859644929564905
0.30352721804513000,0.61868926964193538
0.30355340864499775,0.61878209860463862
0.30361391035754820,0.61887493618535794
0.30362183910739288,0.61896778238569383
0.30371537779798480,0.61906063720724713
0.30372902347459718,0.61915350065161900
0.30376191947557685,0.61924637272041105
0.30378373459891300,0.61933925341522544
0.30381711296576092,0.61943214273766467
0.30384396743375147,0.61952504068933156
0.30387801492962069,0.61961794727182973
0.30392886703915684,0.61971086248676310
0.30393932286850128,0.61980378633573596
0.30394272288742336,0.61989671882035258
0.30398261141634070,0.61998965994221900
0.30401530513550945,0.62008260970294005
0.30403386248113906,0.62017556810412267
0.30405983319463686,0.62026853514737268
0.30421614356738536,0.62036151083429769
0.30422372493417932,0.62045449516650453
0.30428740790424869,0.62054748814560179
0.30432062757380651,0.62064048977319708
0.30432976055750699,0.62073350005090000
0.30436248295523449,0.62082651898031926
0.30441036910201441,0.62091954656306458
0.30441976147884336,0.62101258280074623
0.30443227481626622,0.62110562769497479
0.30449053196320358,0.62119868124736122
0.30451485016783170,0.62129174345951721
0.30465878450937528,0.62138481433305448
0.30467455979591807,0.62147789386958563
0.30477743526791545,0.62157098207072337
0.30480128443753274,0.62166407893808096
0.30483894703032044,0.62175718447327255
0.30492773575496906,0.62185029867791153
0.30495066287837708,0.62194342155361337
0.30496174020842726,0.62203655310199246
0.30500293604344297,0.62212969332466517
0.30519683498708983,0.62222284222324653
0.30526043977292155,0.62231599979935392
0.30526334119894827,0.62240916605460350
0.30526633385629920,0.62250234099061330
0.30526724537358385,0.62259552460900047
0.30535231579297756,0.62268871691138394
0.30536047854428910,0.62278191789938186
0.30549007250539173,0.62287512757461361
0.30555700109481415,0.62296834593869888
0.30562198169808535,0.62306157299325760
0.30564425010391566,0.62315480873991036
0.30571435167770739,0.62324805318027809
0.30572623985453273,0.62334130631598239
0.30573418051728529,0.62343456814864495
0.30575447794162164,0.62352783867988826
0.30584454370603181,0.62362111791133501
0.30592811259460295,0.62371440584460869
0.30603614008410862,0.62380770248133244
0.30603730801875634,0.62390100782313107
0.30604526174208413,0.62399432187162862
0.30604938465530862,0.62408764462845079
0.30610071333102140,0.62418097609522227
0.30617729652349762,0.62427431627357000
0.30619249264144072,0.62436766516511943
0.30621660980597132,0.62446102277149840
0.30632473211092853,0.62455438909433358
0.30647866562749937,0.62464776413525303
0.30656081066380586,0.62474114789588497
0.30661307675057031,0.62483454037785802
0.30666944161937171,0.62492794158280141
0.30669292782288082,0.62502135151234484
0.30669627232961011,0.62511477016811834
0.30670650193555626,0.62520819755175239
0.30673001712077086,0.62530163366487812
0.30680752516760862,0.62539507850912679
0.30682768099585805,0.62548853208613064
0.30685722269810212,0.62558199439752138
0.30688452527405530,0.62567546544493280
0.30688627871062080,0.62576894522999715
0.30692408949895161,0.62586243375434902
0.30696411450682592,0.62595593101962188
0.30702926567384142,0.62604943702745131
0.30706446982540953,0.62614295177947132
0.30719487260069883,0.62623647527731852
0.30730877589590128,0.62633000752262802
0.30731984021084652,0.62642354851703719
0.30741299592991528,0.62651709826218238
0.30746061444147654,0.62661065675970107
0.30757798793128788,0.62670422401123138
0.30764018555610650,0.62679780001841134
0.30764646560104664,0.62689138478288009
0.30767364892482602,0.62698497830627653
0.30778873393298545,0.62707858059024058
0.30782500953803998,0.62717219163641236
0.30786360659924106,0.62726581144643256
0.30787959458533909,0.62735944002194211
0.30789897866073906,0.62745307736458300
0.30795027469016067,0.62754672347599638
0.30802626542747558,0.62764037835782582
0.30806906242763660,0.62773404201171323
0.30810875098071161,0.62782771443930285
0.30813664888250419,0.62792139564223781
0.30815262783096414,0.62801508562216313
0.30818727493964920,0.62810878438072293
0.30825067639667975,0.62820249191956323
0.30828450801552865,0.62829620824032906
0.30829897963268782,0.62838993334466686
0.30859899508560207,0.62848366723422322
0.30863973865126654,0.62857740991064526
0.30866436107139494,0.62867116137558055
0.30867051666514567,0.62876492163067710
0.30868494074194025,0.62885869067758349
0.30870293333250931,0.62895246851794850
0.30887720825560938,0.62904625515342172
0.30899706138490646,0.62914005058565292
0.30910226368461663,0.62923385481629268
0.30915046059090645,0.62932766784699123
0.30915439255662819,0.62942148967940059
0.30917090532979413,0.62951532031517177
0.30928155579440930,0.62960915975595777
0.30928911294363781,0.62970300800341039
0.30933485332458249,0.62979686505918364
0.30938995347105358,0.62989073092493031
0.30940587737443831,0.62998460560230529
0.30943786702192211,0.63007848909296216
0.30948410647044872,0.63017238139855691
0.30952621234312133,0.63026628252074435
0.30953928912080092,0.63036019246118047
0.30961811889335511,0.63045411122152195
0.30968163335931759,0.63054803880342536
0.30977704436017839,0.63064197520854814
0.30981089606157353,0.63073592043854820
0.30986296193299812,0.63082987449508376
0.30992677699263910,0.63092383737981339
0.30995206890815619,0.63101780909439653
0.31014057546062124,0.63111178964049264
0.31018859696412432,0.63120577901976216
0.31020239062772820,0.63129977723386510
0.31020782389678875,0.63139378428446336
0.31027527117992121,0.63148780017321748
0.31030296671151913,0.63158182490179060
0.31034079382794116,0.63167585847184415
0.31036618247331499,0.63176990088504192
0.31046834126178613,0.63186395214304669
0.31052099109418480,0.63195801224752290
0.31054474763396184,0.63205208120013445
0.31060160527834163,0.63214615900254645
0.31060263090855039,0.63224024565642400
0.31065441404711264,0.63233434116343290
0.31079524931475982,0.63242844552523947
0.31083870443546385,0.63252255874351049
0.31086416378771442,0.63261668081991296
0.31087111407947449,0.63271081175611465
0.31092341631296860,0.63280495155378358
0.31095255218515655,0.63289910021458839
0.31095432527228462,0.63299325774019821
0.31098268712149163,0.63308742413228247
0.31098849566572812,0.63318159939251140
0.31103139274367653,0.63327578352255487
0.31110001276812937,0.63336997652408478
0.31114174650687626,0.63346417839877145
0.31121897177717894,0.63355838914828788
0.31123379595795081,0.63365260877430540
0.31123838957918604,0.63374683727849790
0.31134722378731472,0.63384107466253758
0.31138682165074322,0.63393532092809923
0.31139602296311736,0.63402957607685650
0.31146128748588725,0.63412384011048428
0.31150809324559398,0.63421811303065789
0.31151650118217700,0.63431239483905277
0.31156570045163301,0.63440668553734525
0.31156985640011486,0.63450098512721187
0.31157849164343981,0.63459529361032985
0.31161451361811610,0.63468961098837662
0.31166026889217296,0.63478393726303028
0.31172233199399446,0.63487827243596950
0.31178519979390706,0.63497261650887327
0.31188915302369546,0.63506696948342056
0.31191767450283314,0.63516133136129216
0.31192437592599753,0.63525570214416760
0.31198656387730755,0.63535008183372876
0.31198990891656769,0.63544447043165597
0.31200711667812653,0.63553886793963199
0.31202237442354014,0.63563327435933847
0.31206911862667436,0.63572768969245885
0.31207855995885697,0.63582211394067578
0.31212506427594366,0.63591654710567369
0.31215658410538860,0.63601098918913623
0.31218593642369952,0.63610544019274828
0.31218893582246260,0.63619990011819516
0.31223110469311482,0.63629436896716252
0.31225815859997857,0.63638884674133644
0.31226738147375332,0.63648333344240360
0.31233294702094405,0.63657782907205096
0.31236635685185143,0.63667233363196629
0.31238362774369011,0.63676684712383758
0.31243880223579740,0.63686136954935346
0.31243972857533697,0.63695590091020293
0.31244990513654880,0.63705044120807508
0.31247090786460363,0.63714499044466066
0.31255890476502868,0.63723954862164922
0.31257118098005177,0.63733411574073262
0.31260792953646188,0.63742869180360140
0.31266310814387993,0.63752327681194831
0.31269473098941442,0.63761787076746490
0.31281508803533159,0.63771247367184480
0.31289941662252019,0.63780708552678078
0.31291749892396109,0.63790170633396681
0.31291948902631972,0.63799633609509732
0.31299549472785432,0.63809097481186694
0.31300185222717569,0.63818562248597099
0.31301195560981099,0.63828027911910523
0.31303439172106617,0.63837494471296585
0.31305223580493391,0.63846961926924950
0.31307635818073271,0.63856430278965359
0.31309176098316854,0.63865899527587555
0.31319609360650913,0.63875369672961380
0.31320355791424537,0.63884840715256641
0.31322003869034204,0.63894312654643337
0.31336428107409831,0.63903785491291332
0.31338924160966714,0.63913259225370722
0.31349106096460944,0.63922733857051472
0.31353489442136517,0.63932209386503791
0.31356922867875076,0.63941685813897742
0.31363360064469681,0.63951163139403600
0.31365174858986700,0.63960641363191539
0.31374805665782540,0.63970120485431936
0.31376274465354964,0.63979600506295076
0.31379076841302839,0.63989081425951388
0.31383901986175400,0.63998563244571294
0.31384492936690250,0.64008045962325311
0.31385937757165649,0.64017529579383958
0.31389822689092700,0.64027014095917834
0.31403660732749550,0.64036499512097578
0.31403868196493007,0.64045985828093877
0.31408225603538142,0.64055473044077471
0.31408249382638848,0.64064961160219125
0.31413345771709766,0.64074450176689712
0.31416906027410157,0.64083940093660041
0.31422765127291818,0.64093430911301119
0.31425792234962718,0.64102922629783854
0.31427801758717577,0.64112415249279353
0.31432178463909854,0.64121908769958602
0.31442197562585678,0.64131403191992808
0.31450150573173524,0.64140898515553069
0.31451447467350935,0.64150394740810690
0.31451646737989114,0.64159891867936880
0.31460639297951615,0.64169389897102969
0.31461898982784936,0.64178888828480329
0.31464478096830917,0.64188388662240381
0.31464740227576976,0.64197889398554586
0.31473055076406126,0.64207391037594475
0.31487437011624053,0.64216893579531587
0.31488338213090322,0.64226397024537552
0.31490510923688303,0.64235901372784021
0.31492202376032796,0.64245406624442714
0.31515854794253617,0.64254912779685414
0.31521517399529553,0.64264419838683851
0.31522210416723062,0.64273927801609976
0.31534835221017671,0.64283436668635618
0.31540230622565346,0.64292946439932797
0.31541934275289152,0.64302457115673461
0.31545829617981752,0.64311968696029720
0.31545945756213645,0.64321481181173612
0.31547459725772020,0.64330994571277378
0.31548203836016092,0.64340508866513113
0.31553242280165472,0.64350024067053158
0.31559197237524317,0.64359540173069762
0.31564015636316889,0.64369057184735279
0.31569158164103139,0.64378575102222124
0.31569178871725045,0.64388093925702727
0.31569296204661923,0.64397613655349595
0.31570225577832817,0.64407134291335266
0.31582744200790219,0.64416655833832348
0.31583159075085010,0.64426178283013469
0.31586165800521754,0.64435701639051324
0.31595690226281808,0.64445225902118675
0.31601965068990523,0.64454751072388317
0.31605450674209712,0.64464277150033023
0.31608125870362314,0.64473804135225787
0.31613955476596839,0.64483332028139462
0.31624895909560291,0.64492860828947107
0.31630709715395056,0.64502390537821697
0.31634712621971045,0.64511921154936380
0.31641337400522496,0.64521452680464242
0.31650886299222064,0.64530985114578521
0.31662532677241201,0.64540518457452400
0.31668236202786765,0.64550052709259231
0.31672806312961610,0.64559587870172297
0.31678099458414888,0.64569123940365003
0.31681313515299681,0.64578660920010778
0.31683984418833527,0.64588198809283104
0.31685234120279604,0.64597737608355543
0.31689980212089885,0.64607277317401646
0.31700161295321533,0.64616817936595072
0.31700899982357589,0.64626359466109484
0.31702749329956781,0.64635901906118631
0.31707819324101860,0.64645445256796297
0.31719288352097263,0.64654989518316330
0.31722016739700276,0.64664534690852549
0.31723319259963867,0.64674080774578968
0.31735492968945667,0.64683627769669494
0.31740801397823515,0.64693175676298242
0.31741516800444441,0.64702724494639208
0.31741694142268340,0.64712274224866606
0.31742573634434895,0.64721824867154532
0.31750048909318213,0.64731376421677311
0.31750347859483935,0.64740928888609162
0.31751329145180662,0.64750482268124432
0.31756368575479510,0.64760036560397494
0.31765301537378432,0.64769591765602796
0.31769219251858577,0.64779147883914812
0.31769544458373328,0.64788704915508077
0.31776022166316104,0.64798262860557165
0.31778413222040608,0.64807821719236713
0.31779583235739350,0.64817381491721415
0.31785125418524113,0.64826942178185976
0.31790654486224834,0.64836503778805232
0.31793518648183916,0.64846066293753923
0.31800530463242810,0.64855629723207031
0.31807417092861195,0.64865194067339405
0.31814055223810733,0.64874759326326104
0.31814699495890020,0.64884325500342077
0.31817930644138842,0.64893892589562507
0.31833470062820568,0.64903460594162421
0.31833954093803046,0.64913029514317100
0.31835217540248412,0.64922599350201704
0.31836872805463190,0.64932170101991582
0.31838829805997687,0.64941741769862016
0.31846249490572209,0.64951314353988399
0.31854121125251794,0.64960887854546190
0.31860782800873544,0.64970462271710860
0.31865833031873869,0.64980037605657948
0.31876928052887898,0.64989613856563033
0.31885235744189938,0.64999191024601766
0.31898605023025334,0.65008769109949827
0.31900579698619319,0.65018348112782964
0.31900780900554060,0.65027928033276949
0.31904216811137015,0.65037508871607652
0.31906169124532058,0.65047090627950888
0.31908312311087944,0.65056673302482704
0.31908552035941407,0.65066256895378993
0.31909157918664854,0.65075841406815882
0.31914053203448178,0.65085426836969373
0.31916947483356811,0.65095013186015704
0.31921623860097409,0.65104600454130979
0.31926887280297989,0.65114188641491522
0.31929777747332244,0.65123777748273570
