7.3134386438E+00,2.1885876648E-01,85,3.0993403637E-01
9.8599525936E+00,9.6280586021E-02,433,2.0989384841E-01
9.7264202704E+00,1.0212832519E-01,385,1.9947655602E-01
7.1962106637E+00,1.6872665601E-01,142,4.3459545338E-01
9.3374957460E+00,1.3951479435E-01,207,1.9384028580E-01
6.0921887263E+00,1.3289013597E-01,228,1.0568290117E+00
7.8897674268E+00,1.2586262063E-01,254,4.3297395996E-01
6.5824128091E+00,1.6994044057E-01,140,5.9204183129E-01
5.9156006741E+00,1.6872665601E-01,142,9.1700659212E-01
9.2231567524E+00,1.3377901703E-01,225,1.9199848150E-01
8.3531329374E+00,1.8855631913E-01,114,2.0776819872E-01
5.6630612828E+00,1.7374524115E-01,134,8.3667568986E-01
6.9400503371E+00,1.4528504114E-01,191,5.8568464211E-01
5.9252469864E+00,2.7599005441E-01,54,5.0372792666E-01
8.8529675419E+00,1.4644884303E-01,188,2.0774802141E-01
8.4525861088E+00,1.7642849124E-01,130,2.0008883652E-01
5.5991990800E+00,2.4523554820E-01,68,6.4198401296E-01
9.6054416617E+00,1.2415348496E-01,261,1.7017886590E-01
5.0854986648E+00,3.1420123455E-01,42,6.9739888507E-01
7.1387086621E+00,1.2923329607E-01,241,6.0843659990E-01
8.7883637582E+00,1.6637511896E-01,146,2.2914179016E-01
6.2020389647E+00,2.3015938488E-01,77,4.6112855268E-01
7.0281831768E+00,1.1085440913E-01,327,7.3485065830E-01
9.1281771037E+00,1.2611259045E-01,253,1.9590965801E-01
7.2877548997E+00,2.4163007505E-01,70,3.4555693540E-01
6.6788164932E+00,1.7711895447E-01,129,5.0021685297E-01
7.7559685384E+00,1.2896434682E-01,242,4.3999561861E-01
6.6429567880E+00,1.1313665331E-01,314,8.6238231081E-01
5.9675788877E+00,3.6200605948E-01,32,3.3498028673E-01
1.0007372915E+01,7.5782530074E-02,698,2.5684160489E-01
5.6483172858E+00,2.5710424194E-01,62,5.7184305023E-01
7.4989762160E+00,1.2274263429E-01,267,5.5489227207E-01
9.2060569654E+00,1.6090110192E-01,156,1.9107192389E-01
9.8502545408E+00,7.5673959391E-02,700,2.6101532216E-01
5.3798306449E+00,1.2869706972E-01,243,1.4351604524E+00
6.4500288035E+00,1.9658252375E-01,105,5.6828176955E-01
7.5320907492E+00,1.6248627261E-01,153,4.1330061807E-01
6.5042207443E+00,2.1885876648E-01,85,5.5509151282E-01
6.0262286331E+00,2.0358660771E-01,98,7.2505383248E-01
5.7420051549E+00,2.8422581467E-01,51,5.8044525160E-01
9.1416463806E+00,1.6411923422E-01,150,1.8680451922E-01
6.3873369530E+00,1.9949460508E-01,102,5.7740698550E-01
5.2106170362E+00,1.1556591940E-01,301,1.6571938697E+00
5.4239605291E+00,1.2764434147E-01,247,1.4647757299E+00
9.2208133388E+00,1.1734241191E-01,292,1.9849415609E-01
7.5972856645E+00,1.5835921114E-01,161,4.2366640426E-01
9.5002699587E+00,1.2182835639E-01,271,1.9755874974E-01
7.3451346674E+00,2.1885876648E-01,85,3.5840220368E-01
7.7239706393E+00,1.4566988692E-01,190,4.1331810086E-01
6.9741127118E+00,1.4303831876E-01,197,5.9380005052E-01
7.1383752937E+00,1.7440456264E-01,133,4.3335599500E-01
5.4432950927E+00,2.7865528225E-01,53,5.9615303606E-01
9.7777217680E+00,1.0253013899E-01,382,1.9311912930E-01
5.5902114877E+00,2.6372328448E-01,59,5.5612353520E-01
7.4498272642E+00,1.0173119872E-01,388,6.5238663145E-01
4.1589815650E+00,3.0672518362E-01,44,9.3146870806E-01
6.8315759830E+00,2.3650808244E-01,73,4.2709287046E-01
5.8996205538E+00,2.1258764808E-01,90,8.0497991279E-01
7.3945498496E+00,1.6812943568E-01,143,3.9407957838E-01
7.7866394265E+00,1.4124360577E-01,202,4.0684544350E-01
6.8968841801E+00,2.1139688902E-01,91,4.1967983702E-01
8.7097242730E+00,1.8295101634E-01,121,1.7588194450E-01
7.5648560407E+00,1.4340554082E-01,196,4.0849398967E-01
5.7354654240E+00,1.3719773938E-01,214,1.1164654370E+00
9.8105264018E+00,6.9027066131E-02,841,2.8355068136E-01
5.4942780866E+00,1.0321049860E-01,377,1.8400828638E+00
6.4964553528E+00,2.1503079899E-01,88,7.0385083825E-01
9.5196339034E+00,1.2160296142E-01,272,1.8570802998E-01
5.3476053630E+00,1.2344201326E-01,264,1.5609676431E+00
7.6848397324E+00,1.3884082921E-01,209,4.1019435442E-01
6.6686693677E+00,1.6302516554E-01,152,5.8757924572E-01
7.3565465635E+00,1.9289098398E-01,109,3.7413445030E-01
4.1486032608E+00,3.5070593438E-01,34,8.0389483143E-01
7.5856850589E+00,1.5271878499E-01,173,4.3485824127E-01
8.3312638243E+00,1.7244872308E-01,136,2.3694843405E-01
7.0604457822E+00,1.7055723866E-01,139,4.2053367154E-01
5.6345126813E+00,1.3289013597E-01,228,1.1250274452E+00
7.9703652154E+00,1.9658252375E-01,105,2.2373885134E-01
5.4649669056E+00,1.2071373164E-01,276,1.4126351318E+00
7.7650850767E+00,1.4340554082E-01,196,4.0275919865E-01
9.5915589122E+00,1.1836545047E-01,287,1.8752150703E-01
7.6158082092E+00,2.4900735331E-01,66,2.4548327214E-01
8.3571448094E+00,1.8372126007E-01,120,2.1660714877E-01
6.9119230834E+00,1.5453144077E-01,169,5.3807257773E-01
6.4352175917E+00,1.8939987732E-01,113,6.1144292456E-01
6.7866291546E+00,1.6195268842E-01,154,5.6076356872E-01
7.8642037455E+00,9.4228396146E-02,452,5.6673931053E-01
6.4333329026E+00,1.9471051538E-01,107,5.8830207377E-01
8.6439083043E+00,2.0150945538E-01,100,1.8487274028E-01
6.5384714123E+00,2.0794117747E-01,94,4.3945323084E-01
8.8977767698E+00,1.3951479435E-01,207,2.0529192118E-01
3.6256403373E+00,2.3015938488E-01,77,1.8913572543E+00
6.1862182064E+00,1.4054440109E-01,204,9.6485505259E-01
8.8616648056E+00,1.5986973654E-01,158,2.1512739691E-01
5.2602782716E+00,4.6453145608E-01,20,4.2024557452E-01
4.8108735322E+00,1.6302516554E-01,152,1.3296268757E+00
7.8279586986E+00,1.1878222385E-01,285,4.6701031049E-01
9.3845351516E+00,1.1984372825E-01,280,2.0190946511E-01
3.8827812464E+00,2.4709986775E-01,67,1.7276785668E+00
9.9017100829E+00,1.1241946726E-01,318,1.7878631967E-01
6.4730070713E+00,1.5737566008E-01,163,6.0461985578E-01
7.6183360135E+00,1.3655664570E-01,216,5.0583797060E-01
7.6856944290E+00,1.4019867027E-01,205,3.9520542759E-01
9.0780001351E+00,1.5786513780E-01,162,1.7360934911E-01
6.6207370386E+00,1.5499477994E-01,168,6.9998332123E-01
9.4817179723E+00,1.3985547833E-01,206,1.7019282623E-01
7.3714743724E+00,1.1962915074E-01,281,6.0377255651E-01
5.3200109772E+00,3.2225169332E-01,40,4.8781176093E-01
8.3991665683E+00,2.3015938488E-01,77,1.8066979936E-01
4.8038815080E+00,1.4764106760E-01,185,1.5429730169E+00
7.3805642967E+00,1.1368364237E-01,311,5.9995734815E-01
5.9182596230E+00,2.1503079899E-01,88,6.3855152494E-01
8.0652351752E+00,1.1674117632E-01,295,4.5434208302E-01
8.9577570029E+00,1.8529138874E-01,118,1.7095384640E-01
5.7746923300E+00,1.3817653775E-01,211,1.0707026871E+00
5.9695450983E+00,3.1420123455E-01,42,5.5919465672E-01
9.8430228420E+00,7.7761512697E-02,663,2.5573239920E-01
4.8303547452E+00,1.8219037910E-01,122,1.3510653453E+00
7.0087641692E+00,2.0254004442E-01,99,3.5933277348E-01
4.8459452595E+00,2.3988595547E-01,71,9.0801925090E-01
7.5199521095E+00,9.8592554405E-02,413,6.8725071117E-01
9.4240234918E+00,1.3784794773E-01,212,1.6995320680E-01
9.2879558259E+00,1.2274263429E-01,267,1.9844976090E-01
9.2241014445E+00,1.3144724409E-01,233,1.9278604306E-01
4.1920963834E+00,1.8855631913E-01,114,1.6290139502E+00
6.6252929418E+00,1.7244872308E-01,136,5.3580782003E-01
7.9318655113E+00,1.0031373563E-01,399,5.4288670319E-01
9.7417466894E+00,1.4414855029E-01,194,1.6646248827E-01
6.3908171660E+00,1.3289013597E-01,228,8.2536917800E-01
9.8766581445E+00,8.9938612713E-02,496,2.2149235675E-01
4.5950491387E+00,1.8143915032E-01,123,1.4079206939E+00
4.4175754937E+00,1.9658252375E-01,105,1.3526771661E+00
5.7634365213E+00,2.1503079899E-01,88,7.6520766462E-01
7.4730202429E+00,1.1154187513E-01,323,6.0327347605E-01
5.3413650309E+00,2.7088119790E-01,56,7.0236356084E-01
8.0597214508E+00,2.7088119790E-01,56,2.2188823223E-01
9.8970839988E+00,1.1423864253E-01,308,1.7593519375E-01
8.6669129128E+00,1.8219037910E-01,122,1.8690559890E-01
3.0237656040E+00,2.6604585934E-01,58,1.9170215807E+00
6.9183281276E+00,1.1386774269E-01,310,7.2292343301E-01
7.4851219177E+00,1.1119654835E-01,325,6.2025637570E-01
9.0150345592E+00,1.4452441212E-01,193,1.9546449013E-01
9.4095171377E+00,1.4886289088E-01,182,1.8443455642E-01
7.5505005906E+00,1.3850748878E-01,210,4.2902164572E-01
7.1335554536E+00,1.2764434147E-01,247,5.4373774460E-01
7.1611321214E+00,1.4886289088E-01,182,5.2814748887E-01
9.3044232260E+00,1.3173206261E-01,232,1.7871913720E-01
9.8538868327E+00,8.7079951924E-02,529,2.2102702753E-01
4.5098262234E+00,1.8450131419E-01,119,1.7268612527E+00
7.7551680946E+00,2.1885876648E-01,85,2.7215144332E-01
9.8153368818E+00,9.1717882114E-02,477,2.2269973417E-01
9.7074146907E+00,1.1754489754E-01,291,1.8325150068E-01
5.0437039676E+00,1.4490322943E-01,192,1.4268725535E+00
9.8563887161E+00,8.2026391579E-02,596,2.4522941178E-01
7.1252026093E+00,1.4764106760E-01,185,5.2032233433E-01
9.9608556330E+00,7.9273930381E-02,638,2.4343102596E-01
5.8374449621E+00,2.9975835679E-01,46,4.7171518833E-01
8.8880528016E+00,1.7118080154E-01,138,1.8390658933E-01
4.3024047437E+00,1.9289098398E-01,109,1.6327803459E+00
6.8467726997E+00,2.5500619954E-01,63,3.2431765971E-01
7.5151258745E+00,2.3817905969E-01,72,3.5881748229E-01
7.2917258781E+00,1.4927695595E-01,181,4.1428507769E-01
7.4839852596E+00,1.6356945585E-01,151,4.0600507891E-01
5.6507062985E+00,1.2738517122E-01,248,1.4288163408E+00
8.4519615575E+00,2.1885876648E-01,85,1.9194879421E-01
7.4164112950E+00,1.8295101634E-01,121,3.9302264006E-01
9.3862033537E+00,1.3530096520E-01,220,1.6345748958E-01
9.5248680681E+00,1.1654280885E-01,296,2.0193613446E-01
9.3646499850E+00,1.2950393499E-01,240,1.9418984937E-01
7.4188997815E+00,1.4267390333E-01,198,4.2877072067E-01
6.9601362436E+00,1.5011555819E-01,179,5.6147635970E-01
7.1868008435E+00,1.6695377569E-01,145,4.3015462336E-01
6.5816532641E+00,1.7924001821E-01,126,5.9250042034E-01
9.9543648688E+00,9.0582020385E-02,489,2.1859550979E-01
9.6503166288E+00,1.1442545677E-01,307,1.7382077436E-01
3.7903772789E+00,2.5500619954E-01,63,1.7975990201E+00
7.9485368792E+00,1.0212832519E-01,385,5.3580878390E-01
4.4246372820E+00,2.9975835679E-01,46,1.1244384012E+00
4.8963288112E+00,3.1815014096E-01,41,6.8339906504E-01
9.7100620860E+00,1.0490025943E-01,365,2.0127111591E-01
5.9804989398E+00,2.1258764808E-01,90,6.8802572626E-01
7.6940118044E+00,1.7374524115E-01,134,3.5672719044E-01
7.1391475802E+00,1.3144724409E-01,233,5.5868843052E-01
8.1837874217E+00,1.9563980325E-01,106,2.2929145994E-01
6.4731073271E+00,1.7055723866E-01,139,6.5597046427E-01
6.3938529549E+00,1.2816746322E-01,245,8.5015279215E-01
6.8096423895E+00,1.7852455328E-01,127,5.0109081013E-01
6.1807073467E+00,1.4414855029E-01,194,8.9939755948E-01
7.4593536336E+00,9.3607107730E-02,458,7.1140962996E-01
6.0775991067E+00,1.8069713763E-01,124,6.7975455129E-01
3.2884812988E+00,2.4163007505E-01,70,2.2401134819E+00
6.3598959205E+00,1.7055723866E-01,139,6.5337885641E-01
7.9413083375E+00,1.0186305903E-01,387,5.2454856486E-01
8.4155000249E+00,1.9850958084E-01,103,1.9979332446E-01
5.3849350853E+00,1.1614908870E-01,298,1.5691047066E+00
7.7515774649E+00,1.1920343089E-01,283,4.6462520648E-01
8.2361347478E+00,1.8372126007E-01,120,2.0702155081E-01
7.1845454889E+00,3.0672518362E-01,44,2.5763588648E-01
9.6974259195E+00,1.0226173777E-01,384,2.0013809457E-01
9.8025973377E+00,7.0337954593E-02,810,2.7172605690E-01
9.8294986500E+00,1.0504484816E-01,364,1.9672715242E-01
9.7179477248E+00,9.5947628866E-02,436,2.1129103057E-01
8.8880241144E+00,1.5183605366E-01,175,2.2160533410E-01
9.5166748680E+00,1.2536710799E-01,256,1.7950300861E-01
8.4616288241E+00,1.9949460508E-01,102,2.0195462981E-01
7.4990307699E+00,1.5499477994E-01,168,3.9747538590E-01
7.3604393996E+00,1.7642849124E-01,130,3.5627327727E-01
5.7887989795E+00,2.4523554820E-01,68,5.5069370116E-01
8.5036700069E+00,1.8690247118E-01,116,1.9364873379E-01
6.1243723582E+00,2.8422581467E-01,51,5.0447536352E-01
9.0426673358E+00,1.4684303644E-01,187,2.0571031476E-01
7.0598225604E+00,1.8219037910E-01,122,4.4840309198E-01
9.8569561650E+00,8.1144000413E-02,609,2.4580128641E-01
9.8146280438E+00,1.0321049860E-01,377,2.0420333225E-01
5.8865063382E+00,2.1379875601E-01,89,6.2325530210E-01
6.3795215104E+00,2.0049443833E-01,101,5.0048090873E-01
7.3529111865E+00,1.0984663468E-01,333,6.0169615663E-01
5.2083277964E+00,2.4709986775E-01,67,7.0580609235E-01
8.8739417065E+00,1.6302516554E-01,152,1.9645997964E-01
5.5248028864E+00,3.9584739066E-01,27,3.4175272128E-01
6.4486069064E+00,2.2717090753E-01,79,4.4327347135E-01
8.3955987389E+00,1.8772393188E-01,115,2.3002701059E-01
4.6013288825E+00,1.9753900363E-01,104,1.4305460664E+00
8.9426489390E+00,1.7244872308E-01,136,1.8210194096E-01
6.5536329329E+00,1.3687606656E-01,215,7.2913258739E-01
7.0705016804E+00,1.2093420916E-01,275,7.0857339069E-01
9.8336053972E+00,9.0489259016E-02,490,2.1905236725E-01
8.7081121818E+00,1.7244872308E-01,136,1.9019160444E-01
9.6437910231E+00,1.0918985647E-01,337,1.9565475103E-01
5.4643264391E+00,1.3060374659E-01,236,1.5087455132E+00
7.3419146121E+00,2.2865050247E-01,78,3.1465601917E-01
5.0350906483E+00,1.2228293202E-01,269,1.5464752737E+00
7.6007880158E+00,2.5925492233E-01,61,2.3583719406E-01
5.4568395179E+00,2.2571966482E-01,80,6.8711655991E-01
8.8654404080E+00,1.7309334068E-01,135,1.9817118761E-01
5.4712101795E+00,1.7055723866E-01,139,9.7997886712E-01
6.2535755698E+00,2.2152730343E-01,83,4.8196830145E-01
6.6502370677E+00,2.3169853372E-01,76,4.0478740395E-01
9.2883036399E+00,1.3230729832E-01,230,1.9253243883E-01
8.3461609949E+00,1.8529138874E-01,118,2.1536039004E-01
7.1559153792E+00,2.5295868287E-01,64,3.0133302989E-01
6.2178174353E+00,1.8372126007E-01,120,6.3768142516E-01
7.4089101501E+00,1.7781758768E-01,128,3.7078978209E-01
6.9268934417E+00,1.8450131419E-01,119,4.3932042975E-01
7.9457663741E+00,1.0519003642E-01,363,5.3112104280E-01
6.6546923635E+00,1.5546231186E-01,167,5.5986308335E-01
4.5963614577E+00,2.0254004442E-01,99,1.2210135921E+00
4.8725795075E+00,4.2135048580E-01,24,6.0028544885E-01
7.7413310482E+00,1.0490025943E-01,365,5.1523152233E-01
7.7402492284E+00,1.1595371912E-01,299,4.9170902463E-01
8.5514364817E+00,1.6142432640E-01,155,2.0329494239E-01
6.8840012783E+00,3.1420123455E-01,42,2.4763542335E-01
5.5277740666E+00,1.1815870218E-01,288,1.4792970764E+00
6.5109447918E+00,1.8143915032E-01,123,5.3896961881E-01
6.0777935622E+00,3.8832158167E-01,28,3.9519408093E-01
9.2951976390E+00,1.3144724409E-01,233,1.8115048882E-01
9.8477531142E+00,7.8537056342E-02,650,2.5286767073E-01
9.3056604932E+00,1.2977628133E-01,239,1.8233175505E-01
6.9552318504E+00,1.2344201326E-01,264,6.6135436795E-01
7.3051331449E+00,3.7447280950E-01,30,1.8780910415E-01
5.3514444703E+00,3.3095405001E-01,38,5.5255429453E-01
4.5413630662E+00,1.7574604002E-01,131,1.6208913122E+00
9.3478949967E+00,1.3561163552E-01,219,1.9025696019E-01
9.1782643165E+00,1.7118080154E-01,138,1.7643341634E-01
6.9952506926E+00,1.0918985647E-01,337,7.8771671304E-01
4.2126159580E+00,3.4040125716E-01,36,9.2792984649E-01
7.3415518454E+00,1.6994044057E-01,140,3.8872708473E-01
7.1891731640E+00,2.1379875601E-01,89,4.5972925685E-01
5.6653135003E+00,2.9975835679E-01,46,5.6284916532E-01
9.7731663469E+00,1.0490025943E-01,365,2.0171549866E-01
9.0383741174E+00,1.5096845387E-01,177,1.6731383685E-01
7.8317711436E+00,1.4644884303E-01,188,4.2501976425E-01
9.5346774832E+00,1.1556591940E-01,301,1.8782502602E-01
5.2152618134E+00,2.4709986775E-01,67,7.3793571563E-01
8.6815720760E+00,1.6411923422E-01,150,2.0389317031E-01
8.8998417731E+00,1.5786513780E-01,162,1.9621144946E-01
5.7458961361E+00,1.5641020981E-01,165,1.0187373852E+00
5.9239384130E+00,2.7599005441E-01,54,5.7141107060E-01
9.8192877498E+00,8.7832452974E-02,520,2.2793577363E-01
5.8280213591E+00,2.2289869935E-01,82,6.7232314403E-01
7.4155383705E+00,1.5835921114E-01,161,4.1950206722E-01
8.8793471717E+00,1.7181125374E-01,137,1.7827585367E-01
9.3251177398E+00,1.1694056016E-01,294,1.9795619743E-01
8.2082067621E+00,1.9850958084E-01,103,2.4572581956E-01
9.7923535728E+00,9.7998980675E-02,418,2.0575126950E-01
7.3516992855E+00,2.3015938488E-01,77,3.0264116062E-01
4.7973594667E+00,1.6302516554E-01,152,1.5562389878E+00
6.3867285026E+00,1.6467459351E-01,149,6.8017800611E-01
6.3103011354E+00,2.0464956218E-01,97,5.4395390430E-01
5.2695564708E+00,2.6604585934E-01,58,7.7265184915E-01
4.5567545538E+00,1.9379434418E-01,108,1.2800515479E+00
5.5778035094E+00,1.4969449543E-01,180,1.0264174379E+00
9.8327487870E+00,8.6346466277E-02,538,2.2718536683E-01
5.7384298711E+00,2.2865050247E-01,78,6.2200866907E-01
7.4004605577E+00,1.6467459351E-01,149,3.6237956013E-01
7.9054590769E+00,1.8372126007E-01,120,2.9159573539E-01
9.9159299165E+00,6.9233548551E-02,836,2.7859619685E-01
5.1044897073E+00,3.1420123455E-01,42,7.0728574848E-01
4.4626058678E+00,2.1139688902E-01,91,1.5978828474E+00
9.7383487219E+00,9.7647941409E-02,421,2.2003695053E-01
9.0812711869E+00,1.6356945585E-01,151,1.5103556700E-01
7.0301916729E+00,2.1628438712E-01,87,4.0407348639E-01
9.2831054086E+00,1.5140038944E-01,176,1.7997384921E-01
6.4146887974E+00,2.2865050247E-01,78,4.8157952157E-01
5.5793292204E+00,1.1518198471E-01,303,1.5637959637E+00
7.2115413789E+00,1.3116426501E-01,234,5.8213733775E-01
7.0468311364E+00,2.6843088094E-01,57,2.9318592071E-01
9.3079571155E+00,1.4969449543E-01,180,1.7026880395E-01
7.0094335459E+00,1.3719773938E-01,214,5.9460680285E-01
4.6792339727E+00,3.1815014096E-01,41,7.9490431349E-01
7.0277564109E+00,2.5500619954E-01,63,4.2733424494E-01
7.2887577605E+00,1.6090110192E-01,156,4.5786400121E-01
7.1141257354E+00,2.3988595547E-01,71,3.1320659013E-01
8.1946807605E+00,1.9379434418E-01,108,2.4075400640E-01
7.8673628061E+00,2.1258764808E-01,90,2.1234076128E-01
9.7112839864E+00,1.0667582747E-01,353,1.9206496922E-01
9.8076254500E+00,9.2106105102E-02,473,2.1735915555E-01
5.8856317825E+00,3.5070593438E-01,34,3.1300824270E-01
6.8602197633E+00,1.5689070718E-01,164,5.6299325928E-01
5.4481771620E+00,1.1984372825E-01,280,1.5664152911E+00
4.8735455272E+00,1.7574604002E-01,131,1.2060662463E+00
9.4401010591E+00,1.3784794773E-01,212,1.6673435279E-01
7.1885530356E+00,1.3318445810E-01,227,6.1237931260E-01
4.7503002117E+00,4.7756693294E-01,19,7.2400526248E-01
7.2695743943E+00,1.1595371912E-01,299,5.8014798121E-01
7.1350138331E+00,1.5361709285E-01,171,4.4608333313E-01
4.5238552110E+00,1.8855631913E-01,114,1.4106447140E+00
5.4934140448E+00,2.5095969643E-01,65,6.7683646474E-01
7.3403171470E+00,1.7642849124E-01,130,3.8539432066E-01
4.8503343904E+00,1.5986973654E-01,158,1.3649504466E+00
8.3419427597E+00,2.0794117747E-01,94,2.1202185642E-01
9.2899210038E+00,1.5689070718E-01,164,1.6300698022E-01
6.8611171145E+00,3.0318178032E-01,45,2.6004463867E-01
9.7629985109E+00,9.9075258278E-02,409,2.0945737251E-01
7.5549464548E+00,1.3985547833E-01,206,4.2492128683E-01
7.0726081709E+00,2.2717090753E-01,79,4.3495323381E-01
7.1566056979E+00,2.6146047870E-01,60,2.7259053542E-01
7.3350330334E+00,1.1171574939E-01,322,5.9814734807E-01
9.6875132372E+00,1.0266513455E-01,381,2.0176823362E-01
9.3614976642E+00,1.6812943568E-01,143,1.3679685998E-01
9.7810972432E+00,9.1717882114E-02,477,2.1608074509E-01
9.7983963655E+00,7.2715207148E-02,758,2.6488852297E-01
5.8357080329E+00,1.5885795245E-01,160,9.1841643060E-01
9.6823254228E+00,9.1334527108E-02,481,2.1732281726E-01
8.9738100550E+00,1.5986973654E-01,158,1.8632511479E-01
5.0577316033E+00,1.2115589918E-01,274,1.6820920586E+00
7.0275801084E+00,1.0432781808E-01,369,7.9260044158E-01
9.7789849094E+00,8.4402362023E-02,563,2.3210260662E-01
3.7088397859E+00,2.9975835679E-01,46,1.0410513772E+00
9.8245041617E+00,9.3504749646E-02,459,2.1296826618E-01
6.3148990185E+00,2.3988595547E-01,71,5.1125489543E-01
6.7557997413E+00,2.0049443833E-01,101,4.4536217273E-01
6.8039889936E+00,1.5641020981E-01,165,5.5281774574E-01
5.2882815925E+00,1.4644884303E-01,188,1.3601718965E+00
7.9330676434E+00,1.1734241191E-01,292,4.6519485165E-01
3.9806364728E+00,2.7865528225E-01,53,1.1911762475E+00
8.5304278929E+00,1.8295101634E-01,121,2.0256450429E-01
5.1216598591E+00,1.7181125374E-01,137,1.2551312289E+00
7.5034751618E+00,2.5925492233E-01,61,2.2413949697E-01
9.2713449123E+00,1.3752169077E-01,213,1.9169156580E-01
9.5651957816E+00,1.2712757322E-01,249,1.9020323998E-01
6.7448449841E+00,2.0049443833E-01,101,4.5739101008E-01
8.2855566271E+00,1.8855631913E-01,114,2.0627773244E-01
7.3877707304E+00,1.5183605366E-01,175,4.1209269455E-01
7.0002400435E+00,1.9658252375E-01,105,3.9781333173E-01
9.7804068846E+00,7.4509678630E-02,722,2.5775267002E-01
6.2566258710E+00,3.8832158167E-01,28,2.9729215748E-01
6.6905030337E+00,2.2018090929E-01,84,4.2883794095E-01
9.3013831181E+00,1.2586262063E-01,254,1.9208235864E-01
7.2163952067E+00,1.4231225895E-01,199,4.8749400007E-01
9.3448162379E+00,1.2869706972E-01,243,1.8316912977E-01
5.9739011827E+00,1.9471051538E-01,107,6.0746526650E-01
7.2096139606E+00,1.3985547833E-01,206,5.5570845774E-01
7.1899944995E+00,1.5183605366E-01,175,4.8928800067E-01
8.8057392525E+00,1.9289098398E-01,109,1.8067719834E-01
7.3585679573E+00,1.7055723866E-01,139,4.3667086186E-01
6.0978477215E+00,3.1039573926E-01,43,4.2173024364E-01
9.0239299422E+00,1.5227550050E-01,174,1.6763473059E-01
7.4558852168E+00,9.4543715595E-02,449,7.0224924948E-01
6.7695297060E+00,1.6812943568E-01,143,4.8932514150E-01
9.7883955955E+00,7.9461412637E-02,635,2.4632034609E-01
4.6009014960E+00,3.4040125716E-01,36,6.5066685247E-01
6.9883668992E+00,3.6808133743E-01,31,2.0404097652E-01
9.5089298811E+00,1.1575933209E-01,300,1.9593195885E-01
8.7158731028E+00,1.6356945585E-01,151,2.0938567883E-01
9.0144128235E+00,1.5737566008E-01,163,1.8719310457E-01
